Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT027,5038.755331032408
FDO27,OUT035,1717.2147546466997
DRL23,OUT027,3164.208197904034
FDS28,OUT046,1020.2826621605982
FDX24,OUT013,1588.8010493177478
FDZ02,OUT035,1783.510327873976
FDL46,OUT045,1832.8302906760011
FDS60,OUT027,4245.598773603472
NCO06,OUT017,703.2589899129395
FDO16,OUT035,1578.2631013794507
FDC60,OUT049,1582.2049840505576
FDA48,OUT018,3139.5649695030825
FDZ36,OUT027,4411.091462156252
FDK27,OUT045,1907.942403636415
FDW23,OUT018,466.7928899678727
FDM14,OUT018,1545.6942927138605
FDM14,OUT013,1819.4100258587916
FDW60,OUT018,2590.4455520559623
FDE21,OUT013,1938.02856204882
NCM42,OUT035,1910.2808389473573
FDY59,OUT010,-304.03935258113813
DRI49,OUT049,1398.396239965443
FDT28,OUT019,536.197315621638
FDQ22,OUT018,493.589716082171
FDR60,OUT049,1372.7937477070125
FDC50,OUT019,-348.6002632522134
FDV24,OUT013,2434.7823934709304
DRF48,OUT010,1089.2430610964368
FDQ47,OUT046,702.1590005723431
DRN36,OUT049,1684.8204045651044
NCY06,OUT035,2179.528347117965
FDE52,OUT035,1684.2809571575656
NCB54,OUT045,1956.5153219437934
NCF31,OUT035,2540.7029593554194
FDJ08,OUT027,4380.219313236837
NCC07,OUT017,1816.1985814646214
NCD19,OUT027,2371.104022148009
FDL46,OUT049,2046.9780425884103
FDM20,OUT045,3757.0189277247014
NCI06,OUT010,936.7332312942954
DRM11,OUT035,4121.193337710148
NCH07,OUT018,2202.862342676844
FDS23,OUT013,2090.89498124768
FDO49,OUT018,675.7029509609551
FDS35,OUT049,1214.9470216246434
DRK39,OUT045,1303.1797883252448
DRI39,OUT049,1089.107639786024
FDV04,OUT017,2612.9888946118667
NCN14,OUT035,2966.293432823105
FDH08,OUT013,3640.301778562269
FDS20,OUT046,2872.715083918463
FDV40,OUT049,1397.593801279005
FDZ48,OUT010,-88.75080763510084
FDS24,OUT027,2923.6817337173097
FDK44,OUT049,2824.3786317162117
FDS48,OUT045,2351.161509143337
FDK26,OUT010,1113.9567993670678
FDD23,OUT045,2940.07048229771
NCH54,OUT017,2620.93092135989
NCP14,OUT010,-195.94249652426402
FDM60,OUT010,-1082.8786083678763
FDV24,OUT017,2491.237741824867
FDH08,OUT018,3304.361553937439
FDS12,OUT027,3436.379159022708
FDR39,OUT027,4254.421837318826
FDP12,OUT027,2173.442684221796
DRF60,OUT027,5067.0860554248275
FDC09,OUT035,1879.0859826200613
FDF50,OUT018,2820.6838963222913
FDG28,OUT035,3964.2101839788097
NCE19,OUT017,1044.8086102555512
NCM53,OUT010,-138.62797425445092
NCN18,OUT049,1902.8055299532703
FDF32,OUT035,3251.4228046850662
FDF11,OUT013,3803.210213979863
DRI59,OUT049,3583.919649884855
NCG54,OUT035,2779.865709541473
FDM44,OUT046,1670.5911434287345
FDT57,OUT018,3411.0585781896
FDV24,OUT046,2384.2529309846873
FDI50,OUT019,1731.6271049488869
FDS09,OUT035,1097.8845866589793
NCC31,OUT027,3862.3952041680723
FDQ07,OUT019,1565.0305540567306
FDC22,OUT017,3119.822588852563
FDZ56,OUT046,2677.7929053474586
FDZ40,OUT019,-890.7261650477556
FDS46,OUT027,3385.8096945295974
DRD24,OUT045,2168.3440790672316
FDV45,OUT017,3069.577333306771
FDL26,OUT045,2402.1205486983645
FDA56,OUT018,1740.2880330348132
FDN27,OUT046,1913.1475844058782
FDM20,OUT049,3903.8663722709475
FDO16,OUT017,1509.438083658943
FDL03,OUT035,3253.342888966988
FDE58,OUT046,1892.0640323721059
FDI02,OUT027,3269.975128663687
NCC55,OUT019,-1158.5438722828328
FDR03,OUT018,3004.1392399624697
FDB14,OUT017,1657.0724559666824
FDR45,OUT013,3780.4133030204985
NCN07,OUT017,2167.4078129543323
FDM51,OUT019,-125.31692169169537
FDT52,OUT027,5260.199242464329
FDL26,OUT046,2436.797317177374
NCZ42,OUT046,3686.021404174663
DRI47,OUT019,453.8801555106696
FDW40,OUT013,2313.9840907759153
FDN34,OUT046,2725.67370633209
FDS01,OUT035,2963.8358820142266
NCG55,OUT045,1799.175172356501
FDC11,OUT035,1567.8423920038645
FDX35,OUT018,3286.8435594890893
NCB06,OUT046,2494.087519162135
FDR09,OUT019,2136.2180205316017
FDC53,OUT017,1719.709090709352
FDY45,OUT013,4000.7342007153643
FDA22,OUT010,768.2404695205498
FDE02,OUT035,1695.947125405911
FDW21,OUT045,1657.3023638754146
FDV34,OUT046,1306.8707571427767
FDS59,OUT049,1927.9269080646302
NCW17,OUT017,2141.4240074482027
NCK54,OUT046,1875.7886301072363
FDG17,OUT019,1971.5528843899024
FDG35,OUT017,2886.6268811537193
FDD08,OUT010,-1137.4819206764619
NCO07,OUT017,3381.4221623476014
FDJ10,OUT010,392.94404926751054
FDW36,OUT017,1806.6027512357414
FDW21,OUT010,-138.52159103031443
FDY19,OUT017,2016.5132780024505
DRE03,OUT013,881.5192897048837
NCC55,OUT049,800.7336891090489
FDH52,OUT010,-721.2178674177965
FDO09,OUT017,4200.198627459354
FDU43,OUT045,3686.70348511086
FDX09,OUT010,876.1072439264306
FDH40,OUT019,-442.94594623166654
FDW58,OUT017,1827.4254025753316
FDC47,OUT017,3607.5020393216655
NCR41,OUT035,1688.0402251872856
DRG49,OUT035,3904.281573692613
FDC52,OUT027,3902.1329959904683
FDY13,OUT046,1273.591975423311
FDY35,OUT013,906.442341181573
FDI35,OUT017,2962.420181423551
NCU18,OUT049,2331.8324736458035
FDY33,OUT018,2271.6548485929184
FDC15,OUT027,3877.787180682926
FDU01,OUT049,3087.7920506761834
NCU42,OUT046,2655.798063141133
NCV29,OUT018,2513.636731476803
NCY30,OUT017,2952.931672807511
FDQ46,OUT049,1912.636365354964
FDG58,OUT027,3896.0386348851002
FDK33,OUT017,3438.701016945806
NCD07,OUT045,1787.2935289242566
NCX29,OUT027,3686.1548266280947
NCT42,OUT013,2382.357938144174
DRN59,OUT035,957.421657105516
FDI44,OUT035,1460.443362850643
FDA45,OUT049,2867.78294681569
FDP31,OUT045,1074.2952336699977
FDY01,OUT046,1864.0546317730555
FDT09,OUT018,1922.0896588904745
DRH03,OUT027,2987.8672954029225
FDA36,OUT018,2685.454969363981
NCF31,OUT017,2510.314303364709
FDG14,OUT049,2551.8429825827143
FDG28,OUT027,5268.410627136871
FDU14,OUT049,3979.0563085500285
FDY47,OUT019,283.8826972313932
FDI56,OUT049,1594.494548624805
DRD01,OUT013,1049.849264655547
FDM22,OUT046,1032.3124568847695
FDH33,OUT013,802.4826144727642
DRZ24,OUT013,1921.8732379863056
NCQ38,OUT046,1702.6896627443766
FDO16,OUT027,2848.4874654484897
FDU07,OUT027,3798.1441463414403
NCB07,OUT013,3042.3595147365904
FDU48,OUT045,2057.771133356877
NCM43,OUT045,2531.4624048843384
FDR31,OUT010,473.3800498210487
DRK49,OUT018,488.9577151972293
NCI30,OUT010,1878.9267293405917
DRD60,OUT017,2928.4999752763274
NCG19,OUT046,3579.624585558079
FDH12,OUT035,1853.4065793945333
FDM32,OUT035,1675.556413174375
FDM27,OUT035,2622.1019122432426
NCU53,OUT027,4035.3806707324757
NCQ18,OUT046,1568.437175700954
FDS10,OUT013,2859.8539287102785
FDB33,OUT027,3936.0141776133737
FDI12,OUT013,1498.20862289326
NCW42,OUT013,3448.6959320657825
NCC06,OUT018,1783.2124207587417
FDW02,OUT017,2179.1662651124752
NCD43,OUT017,1796.2163165219572
FDM57,OUT018,1161.5784313134488
FDA58,OUT017,3757.61525244582
FDK56,OUT046,2876.451865849361
FDP52,OUT045,3586.0098059353813
FDW20,OUT018,1744.385185803574
FDS52,OUT049,1774.244784557957
NCT29,OUT018,1641.50493162982
NCL54,OUT013,2777.490700652036
FDC05,OUT045,3063.8669069744137
FDF34,OUT035,3279.3512851477676
FDP03,OUT027,3470.498727355151
FDD32,OUT010,-431.81252806244436
FDZ10,OUT045,2009.969444365202
FDZ40,OUT035,1116.1027791272213
FDD51,OUT018,524.3613179892368
NCY30,OUT019,950.2400978965662
FDP58,OUT017,3464.7772703170926
FDV49,OUT017,4192.526717737076
FDY24,OUT019,-932.7940103002935
NCO55,OUT017,1810.0375668783254
FDR13,OUT017,2044.10904664679
FDS51,OUT017,1192.1778584055205
FDP26,OUT045,1624.7730866525158
NCB54,OUT027,3475.6329779186735
FDF32,OUT017,3179.521291167612
FDN31,OUT018,2695.181744510349
DRM48,OUT017,751.5824544440794
FDN20,OUT049,2779.8630334389386
DRL01,OUT046,3646.1845394900442
FDV56,OUT049,1910.5162688178882
DRH13,OUT027,3170.464888361171
FDA03,OUT017,2463.934928768138
FDF47,OUT027,4889.987273271285
FDX32,OUT046,2352.374525006961
FDX57,OUT049,1738.436104091152
NCA30,OUT045,2866.687786569022
FDO49,OUT013,980.5628465592026
FDL04,OUT019,-177.9467278194047
DRM48,OUT035,811.7293754438638
FDR16,OUT013,3370.722742884095
NCC19,OUT018,2710.5479081074527
NCE42,OUT045,3574.928149312844
FDY24,OUT017,1092.8579912050711
FDH19,OUT049,2872.519160089592
FDJ46,OUT013,2774.31360345504
FDN45,OUT010,1574.3236969773968
FDY08,OUT035,2379.8434932170608
FDZ37,OUT035,1645.3716565391696
NCT30,OUT045,766.6682284244359
DRY23,OUT018,515.6246126818738
NCZ30,OUT018,1685.2725267833252
FDC44,OUT018,1534.0749300209711
FDB45,OUT035,1866.9681583184533
FDY04,OUT013,2662.1896970829926
FDM27,OUT046,2573.952554583608
FDZ43,OUT017,3879.051922999426
FDT39,OUT019,603.0161367604791
NCC06,OUT019,166.47100477317497
FDL15,OUT027,3867.141943241552
FDL57,OUT017,4115.072151344171
FDU08,OUT046,1632.8114184272295
FDK40,OUT017,4191.600485864017
FDQ12,OUT010,1694.0661183056884
FDS48,OUT017,2513.8263983829925
FDP09,OUT045,3249.8812674083324
FDW21,OUT049,1795.2559772139987
FDY25,OUT035,2998.160108508551
DRE13,OUT017,1518.4847947838743
FDV43,OUT019,-1080.5460814363896
FDD22,OUT045,1742.7399012848434
FDM46,OUT019,-393.28853027113473
NCO30,OUT010,1020.1326065671078
FDM25,OUT046,2772.6138452560517
NCN41,OUT049,2057.319931604564
FDU24,OUT045,1495.9337608604972
FDZ50,OUT046,2913.0958821041504
FDP45,OUT013,3974.556960623837
NCM54,OUT045,1941.725023066652
FDW10,OUT019,888.1292220396398
FDP20,OUT017,2160.881443393305
FDK32,OUT046,2438.6585182124336
FDN52,OUT049,1579.9846500348287
FDM58,OUT045,1806.8556209174283
FDZ46,OUT027,3225.706475840608
NCA18,OUT018,1605.4600729195035
FDD35,OUT046,1975.4819963442037
NCK31,OUT035,1021.3888739100596
FDI40,OUT027,3092.851236282501
FDT50,OUT019,-244.81928020609735
NCT06,OUT046,2575.345052774383
FDT31,OUT035,3103.9421852538185
FDT45,OUT049,1051.9674467279053
FDT13,OUT045,2887.354303322725
FDO50,OUT045,1440.731071672395
NCU18,OUT010,343.55138659983595
NCR54,OUT049,3113.5344790167323
NCO18,OUT018,2521.3867994678603
FDU09,OUT045,974.35105988262
FDT13,OUT018,2689.88048929856
FDE09,OUT046,1835.7011774290295
NCK53,OUT019,-220.0081750715753
FDG45,OUT049,3448.8181060437023
DRH15,OUT035,929.9918939617176
FDO21,OUT019,1688.974407887365
FDD14,OUT027,4276.260951353442
FDC09,OUT046,1731.237908869095
FDH45,OUT027,2251.972751103229
FDV32,OUT046,1112.6061270591676
FDG12,OUT035,2132.1141962779607
FDS32,OUT013,2325.616879087688
NCL55,OUT018,3587.407793286838
DRE01,OUT035,3849.116665810683
DRE15,OUT049,1395.5755406765986
NCL42,OUT045,3735.3838878118486
FDP31,OUT013,1147.7342280877735
FDN33,OUT018,1302.3292805492936
FDZ59,OUT046,2625.9463770442358
FDE45,OUT010,938.6746343434563
FDJ07,OUT013,1972.2108357540112
FDQ45,OUT018,2689.4180297142857
FDM33,OUT027,4824.060163863275
FDO15,OUT010,-523.0292988821728
FDM46,OUT013,1535.0222823097713
FDR03,OUT045,3206.049731086411
FDY49,OUT018,2419.0547093374867
FDQ60,OUT045,1885.1875645003934
FDW10,OUT049,2893.875273594271
FDO51,OUT049,975.2735525931773
FDJ40,OUT018,1552.7824893218988
FDS20,OUT018,2600.5557415155217
FDU45,OUT013,1913.408669407803
FDV02,OUT035,2813.614581459293
FDN09,OUT046,3755.601521766848
NCM55,OUT027,4320.705770906248
FDN23,OUT018,2076.7851367600833
FDY31,OUT010,447.64455289179864
FDW03,OUT010,-72.31905723871512
FDD14,OUT046,2831.8638260865214
FDV23,OUT017,2109.1846751194425
DRI03,OUT045,2693.821755446294
FDN13,OUT035,1741.291059134788
FDF45,OUT027,2530.7331549589057
FDU46,OUT035,1660.1364144543493
FDB57,OUT049,3612.453236055104
FDV12,OUT049,1802.413276500208
FDQ58,OUT013,2456.554285668634
NCA18,OUT017,1953.5971362364448
FDH52,OUT049,1237.3126260053061
FDM24,OUT018,2156.8885142217177
NCP43,OUT027,4252.084404838425
NCO18,OUT019,904.7260941020014
FDM32,OUT017,1625.97722617732
NCL07,OUT017,805.9543161084429
FDK03,OUT013,3985.8622021220754
FDP59,OUT017,1816.9493076677663
FDQ24,OUT049,3999.929738807266
FDQ16,OUT018,1525.2163972365486
FDU44,OUT013,2620.262061966128
FDH28,OUT010,-1134.0099706117237
FDV28,OUT019,-1198.1554980621754
FDM22,OUT045,945.2075734423642
FDR56,OUT046,3086.6277252340838
FDV39,OUT049,3201.374626576038
FDU37,OUT019,-498.38563509765504
FDQ11,OUT010,2164.316165510885
FDX02,OUT045,3412.2769644035648
NCS42,OUT018,1237.617191566098
FDY57,OUT027,3007.625049865882
FDB21,OUT049,3817.974061573825
FDE28,OUT017,3683.0364931882755
FDQ55,OUT017,1998.73444990698
FDA48,OUT049,3543.2261330109345
FDZ19,OUT045,2673.846537437767
NCC43,OUT045,3799.963006967219
NCV18,OUT046,1327.0691087901573
NCA42,OUT018,2237.565250713767
FDY45,OUT046,3965.8134047497747
NCC30,OUT045,2730.890153324883
FDM57,OUT013,1499.1053222767257
FDL09,OUT010,751.6848021353865
FDB09,OUT027,3437.1152875737866
FDT44,OUT035,2049.041642767489
NCT06,OUT027,3998.9950505375377
FDX26,OUT049,2969.3231822831453
FDK32,OUT013,2509.9103721821016
DRA12,OUT046,2256.336034195506
FDO46,OUT010,1137.8296555209029
FDE52,OUT013,1535.092170714783
NCH42,OUT045,3491.913276874362
FDV08,OUT035,941.8999735044222
FDB47,OUT018,3015.2728807302065
FDC28,OUT010,-72.84582958947215
FDD22,OUT046,1829.2838715188022
FDS07,OUT027,3280.1137046833
DRI13,OUT045,3302.4745693434393
FDG32,OUT018,3155.2811759884394
FDU14,OUT017,3978.4289675684554
FDD28,OUT019,-827.1604561562756
NCP41,OUT017,1871.4081441888088
FDS08,OUT049,2862.0139751496204
FDX47,OUT045,2486.1603566901554
FDC53,OUT019,-181.6003978519002
FDQ19,OUT035,3936.779802716953
FDL14,OUT045,2447.531265616605
FDM33,OUT019,1556.2595603222862
FDA51,OUT045,1781.8432186125078
FDZ27,OUT018,635.4127065205068
FDT04,OUT046,750.4658530146711
DRC13,OUT049,2139.81356786006
FDR16,OUT027,4791.880606021209
FDQ03,OUT027,5120.291282412468
FDE38,OUT035,2798.9471903392437
DRH23,OUT027,2366.3654866111274
FDT11,OUT019,1138.8511798757613
FDD09,OUT035,2981.4818849026
FDR40,OUT045,1378.5948812159832
FDX07,OUT017,3033.230750313475
FDR07,OUT035,1733.1709460190602
FDA51,OUT017,1958.9979038653591
FDT59,OUT019,1737.0691069244976
FDF20,OUT017,3163.0229182693215
FDR13,OUT045,1854.922239587338
FDY26,OUT049,3427.9969073906373
FDW04,OUT017,2228.9404268360895
FDK52,OUT017,3615.647569980875
FDN60,OUT049,2579.872387352573
FDM09,OUT019,852.4605388444623
FDP46,OUT049,1561.0998187692755
FDB50,OUT019,-589.38531204585
NCQ29,OUT049,4053.8954534630698
FDP16,OUT027,5229.889202255767
FDX33,OUT018,2305.0058203949616
FDP07,OUT010,1214.8393065203456
FDN22,OUT046,3887.82710738705
FDF39,OUT049,4203.635977660915
FDS21,OUT017,1215.0141180593964
NCM42,OUT013,1771.4611797017765
FDK50,OUT019,739.8465996881586
DRF13,OUT027,3749.243885830316
FDH35,OUT018,2324.1793251252116
FDP60,OUT018,1371.3416262404983
DRJ49,OUT027,3506.457358935586
NCT42,OUT019,487.87746345830976
FDE38,OUT049,2757.365425459048
FDI04,OUT049,3243.249517976269
NCH54,OUT045,2405.1382875344643
FDT56,OUT049,1157.0002061456637
DRD15,OUT018,3315.603829946285
FDV58,OUT013,3090.154347352972
FDP21,OUT049,3091.607104704094
FDH05,OUT013,3676.264684455505
FDR10,OUT027,3998.83965283442
NCP06,OUT045,2289.67750244733
FDF33,OUT049,1858.3956060066237
DRK37,OUT013,2988.3875370296537
DRH49,OUT045,1342.8049526957702
FDT58,OUT013,2672.192611089418
FDD41,OUT018,1475.1916219025204
FDP40,OUT018,1584.715281154747
FDM51,OUT027,3146.063336303785
FDO45,OUT010,-381.61116932979087
FDW33,OUT010,-159.72549220250687
FDY24,OUT045,967.776289947618
FDB10,OUT010,1800.727374475637
FDM40,OUT035,2369.122659203121
NCI06,OUT017,2917.91701165779
FDW12,OUT019,479.93686404886046
FDX48,OUT027,3929.744403201482
NCW05,OUT027,3111.820350310302
FDX27,OUT017,1690.207324887141
DRM37,OUT045,2997.8369219747
FDA38,OUT045,3694.432452167072
FDR36,OUT046,770.6611319671601
FDZ45,OUT046,3099.849067179947
FDG05,OUT017,2641.2860075780145
FDK28,OUT013,4030.0869611111125
FDV47,OUT045,1371.8737885996873
FDN21,OUT045,2470.577380683903
FDP20,OUT027,3476.917526227424
FDI35,OUT045,2799.9145552852724
DRY23,OUT013,838.3978683726355
FDA56,OUT017,2101.784824824675
FDB09,OUT013,2024.2475089489742
NCO26,OUT027,3289.781519384094
FDQ49,OUT018,2261.965619151547
FDI52,OUT027,3384.311483724988
FDZ44,OUT027,3335.449708870439
FDZ09,OUT018,2314.3718826566446
FDY03,OUT049,1973.7981437753185
NCG42,OUT017,2163.029357592238
DRI13,OUT027,4806.040555930282
FDQ32,OUT013,2103.8938296109204
FDW16,OUT035,1698.7654937256195
FDU27,OUT046,851.7607743584504
FDR28,OUT010,757.8406090253886
FDQ49,OUT010,678.4115563161115
FDS37,OUT046,1890.4560044797959
FDW26,OUT018,3186.6759794980253
FDX12,OUT018,3520.1123884487115
NCP06,OUT013,2407.4287063572115
FDW45,OUT010,447.73096555883944
NCN30,OUT049,1650.8091144561909
FDN24,OUT049,1031.9857485417062
NCL41,OUT027,2050.4679120099836
FDR02,OUT019,-56.04630881853086
FDD09,OUT010,988.2630564944577
FDS33,OUT010,-353.55134656401185
FDU22,OUT045,1860.6640642669452
FDI53,OUT013,2619.9905468713905
DRH01,OUT049,2827.8163853547967
FDX32,OUT013,2342.167316978142
NCP30,OUT018,464.34938754533584
FDB60,OUT045,3015.871159345562
FDB14,OUT049,1671.1344518620288
NCP02,OUT035,1143.4289780615873
FDJ10,OUT017,2360.1358156155197
FDG34,OUT046,1857.728764850292
NCB18,OUT017,1539.5173740578603
FDM16,OUT049,1416.7369250477298
FDW25,OUT018,1154.6023133792635
FDB35,OUT010,-325.2058713934865
DRN11,OUT013,2259.336084870418
FDF41,OUT019,1929.245978464187
FDH16,OUT045,1410.728912298863
NCQ50,OUT018,3023.2821019046346
DRH23,OUT018,676.9280847407805
DRJ37,OUT013,2423.9669842287503
DRJ24,OUT027,4279.356607939533
FDY16,OUT035,3049.2289532721693
FDQ27,OUT045,1707.891451694697
FDZ33,OUT045,2285.7466613584925
FDF29,OUT045,2100.4953701632116
FDA08,OUT049,2726.545115094236
FDG31,OUT046,1145.6284661425568
FDE34,OUT019,1052.4992274969018
NCR30,OUT027,2646.355988374524
FDV33,OUT035,4182.7490936717695
DRZ24,OUT018,1676.7280518945693
NCL54,OUT035,2837.785589699127
FDR12,OUT049,2877.1545434994327
NCC54,OUT046,3696.0987852221087
DRN59,OUT013,874.7496764141447
FDX50,OUT019,-77.50488473098608
FDV31,OUT027,4213.567031359036
NCA29,OUT027,4129.4924802372225
FDW60,OUT049,2943.6500559039373
FDX08,OUT017,2979.628338674613
DRD49,OUT013,3637.6437590090422
FDD33,OUT046,3565.8895556153616
FDW35,OUT013,843.9259715977565
FDJ36,OUT017,1802.5363875815378
FDV51,OUT035,2779.211574141452
FDW36,OUT046,1736.5555435786791
FDH35,OUT046,2603.7550035449262
NCS30,OUT027,3485.5699133464445
FDN49,OUT017,844.4799180126693
FDL08,OUT018,3546.2919879899237
FDI09,OUT013,3767.909095129637
FDP19,OUT018,1773.8634810718643
FDU21,OUT010,-1194.9883196731266
NCP41,OUT045,1680.7233009936795
FDY10,OUT013,1870.0028460148794
FDP12,OUT018,481.66337623225786
NCN26,OUT049,1967.5087075965953
FDK44,OUT013,2759.802512690067
FDC28,OUT049,1885.5973846656877
FDJ41,OUT027,5500.745203463054
NCT29,OUT035,2104.4896541114044
NCH42,OUT019,1666.3831790134773
FDU60,OUT018,2410.701492816599
FDS02,OUT045,2972.0342117577334
FDC51,OUT046,2040.2790318337602
FDU03,OUT013,2931.3179846562716
FDX39,OUT045,3281.2433021160114
NCY05,OUT010,-1198.381239062784
NCL06,OUT027,5404.0985422198555
FDD32,OUT035,1551.6302312258342
NCN41,OUT045,1891.2124976671385
NCX53,OUT049,2346.115374557135
FDU57,OUT019,538.9234829199144
FDQ23,OUT046,1714.0865662755377
FDQ52,OUT045,3766.7705500939205
FDC14,OUT045,742.0726252478288
FDY09,OUT035,2936.544573593658
FDQ28,OUT045,2458.3029499566364
FDV25,OUT046,3439.9197801099103
FDJ07,OUT035,2045.85408246605
DRB25,OUT049,1807.8897778148587
FDK52,OUT019,1624.3367405213585
FDY52,OUT027,2542.14516063594
FDB28,OUT046,3078.413165540221
FDT36,OUT035,821.5382999331009
FDV25,OUT017,3561.8379195290877
NCN07,OUT027,3499.222490207865
FDC57,OUT017,3166.191920854935
FDQ03,OUT018,3436.95958188669
FDU23,OUT017,2753.3519207896834
NCX41,OUT035,3438.9367448231314
NCD06,OUT035,953.2064702046339
FDW08,OUT045,1649.6052168751912
NCU29,OUT017,2397.21937981656
NCE06,OUT013,2545.320538164382
FDV52,OUT010,31.88757508035758
FDB02,OUT017,2932.648294247006
NCR18,OUT045,720.2554808032055
FDK16,OUT049,1687.4326076059144
NCQ29,OUT010,2061.068018275915
FDZ01,OUT019,-96.22071350661417
FDW27,OUT035,2641.0420267696945
FDD17,OUT018,3433.407206408311
FDW39,OUT013,2866.814140252043
DRH59,OUT045,1152.2442377896616
FDS52,OUT013,1727.3425460095139
FDU40,OUT027,4487.9409565578835
NCF54,OUT013,2744.6991953480288
FDH46,OUT045,1673.330244940561
NCP14,OUT049,1753.9410608586045
FDH50,OUT049,3070.8730857701216
DRF15,OUT010,548.0724999605175
FDV27,OUT027,2930.3309096044995
NCJ06,OUT049,2022.7798203944335
FDN02,OUT018,2934.7089680624613
FDQ51,OUT049,1001.2044684441769
FDQ07,OUT017,3592.272592719515
FDS45,OUT049,1877.4070398760784
NCJ06,OUT045,1872.9703638225428
FDD36,OUT035,2056.0048205404037
FDY25,OUT045,2815.663958782714
FDU52,OUT046,2453.765469713951
DRK47,OUT017,3601.336413285649
NCL30,OUT017,2138.3813384031905
FDN22,OUT035,4046.052460629471
