Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK54,OUT046,1922.1493817142857
FDG17,OUT019,584.7577647727273
FDG35,OUT017,3104.1898299065424
FDD08,OUT010,92.67548155339806
NCO07,OUT017,3627.549891262138
FDJ10,OUT010,281.48208181818177
FDW36,OUT017,1499.24844
FDW21,OUT010,219.21852093023256
FDY19,OUT017,1922.1493817142857
DRE03,OUT013,798.2176035398228
NCC55,OUT049,677.1027476190471
FDH52,OUT010,165.91858165137612
FDO09,OUT017,4034.3003068965513
FDU43,OUT045,3881.9171284552845
FDX09,OUT010,425.93559145299145
FDH40,OUT019,219.21852093023256
FDW58,OUT017,1691.9078017391296
FDC47,OUT017,3719.064328378378
NCR41,OUT035,1559.3429752688173
DRG49,OUT035,3719.064328378378
FDC52,OUT027,4117.317712631578
FDY13,OUT046,1103.1862133333332
FDY35,OUT013,507.0464036697249
FDI35,OUT017,3328.2073809523813
NCU18,OUT049,2252.9139603174604
FDY33,OUT018,2232.847021848739
FDC15,OUT027,4117.317712631578
FDU01,OUT049,2827.3566888888886
NCU42,OUT046,2611.459542342343
NCV29,OUT018,2851.6316958762886
NCY30,OUT017,2919.037191489362
FDQ46,OUT049,1879.05405
FDG58,OUT027,4117.317712631578
FDK33,OUT017,3627.549891262138
NCD07,OUT045,1827.8328454545453
NCX29,OUT027,4117.317712631578
NCT42,OUT013,2490.5268867052023
DRN59,OUT035,798.2176035398228
FDI44,OUT035,1243.0689297709919
FDA45,OUT049,2568.332833644861
FDP31,OUT045,1103.1862133333332
FDY01,OUT046,1922.1493817142857
FDT09,OUT018,1752.2524399999995
DRH03,OUT027,2517.8820884848474
FDA36,OUT018,2827.3566888888886
NCF31,OUT017,2222.6712822580653
FDG14,OUT049,2490.5268867052023
FDG28,OUT027,6280.890880000001
FDU14,OUT049,4433.304032653059
FDY47,OUT019,281.48208181818177
FDI56,OUT049,1259.5490513157893
DRD01,OUT013,796.6402682539683
FDM22,OUT046,935.032388304093
FDH33,OUT013,507.0464036697249
DRZ24,OUT013,1922.1493817142857
NCQ38,OUT046,1691.9078017391296
FDO16,OUT027,2517.8820884848474
FDU07,OUT027,4117.317712631578
NCB07,OUT013,2919.037191489362
FDU48,OUT045,1827.8328454545453
NCM43,OUT045,2894.220710714287
FDR31,OUT010,346.8972837209302
DRK49,OUT018,507.0464036697249
NCI30,OUT010,584.7577647727273
DRD60,OUT017,3328.2073809523813
NCG19,OUT046,3719.064328378378
FDH12,OUT035,1499.24844
FDM32,OUT035,1424.5946902777775
FDM27,OUT035,2894.220710714287
NCU53,OUT027,4117.317712631578
NCQ18,OUT046,1559.3429752688173
FDS10,OUT013,2568.332833644861
FDB33,OUT027,4117.317712631578
FDI12,OUT013,1424.5946902777775
NCW42,OUT013,3881.9171284552845
NCC06,OUT018,1752.2524399999995
FDW02,OUT017,1952.3712349514567
NCD43,OUT017,1691.9078017391296
FDM57,OUT018,1259.5490513157893
FDA58,OUT017,3719.064328378378
FDK56,OUT046,3480.072957352938
FDP52,OUT045,3627.549891262138
FDW20,OUT018,1752.2524399999995
FDS52,OUT049,1691.9078017391296
NCT29,OUT018,1752.2524399999995
NCL54,OUT013,2851.6316958762886
FDC05,OUT045,3164.305884313725
FDF34,OUT035,2827.3566888888886
FDP03,OUT027,3242.0620715328478
FDD32,OUT010,219.21852093023256
FDZ10,OUT045,1827.8328454545453
FDZ40,OUT035,935.032388304093
FDD51,OUT018,507.0464036697249
NCY30,OUT019,425.93559145299145
FDP58,OUT017,3387.389512068966
FDV49,OUT017,4433.304032653059
FDY24,OUT019,165.91858165137612
NCO55,OUT017,1499.24844
FDR13,OUT017,1922.1493817142857
FDS51,OUT017,935.032388304093
FDP26,OUT045,1879.05405
NCB54,OUT027,3242.0620715328478
FDF32,OUT017,3164.305884313725
FDN31,OUT018,3164.305884313725
DRM48,OUT017,583.8145788617886
FDN20,OUT049,2453.7477006993
DRL01,OUT046,3627.549891262138
FDV56,OUT049,1784.4287381818178
DRH13,OUT027,2517.8820884848474
FDA03,OUT017,2453.7477006993
FDF47,OUT027,5329.3147244444435
FDX32,OUT046,2660.9504030303033
FDX57,OUT049,1559.3429752688173
NCA30,OUT045,2919.037191489362
FDO49,OUT013,713.8586545454549
FDL04,OUT019,219.21852093023256
DRM48,OUT035,583.8145788617886
FDR16,OUT013,3387.389512068966
NCC19,OUT018,3164.305884313725
NCE42,OUT045,3627.549891262138
FDY24,OUT017,935.032388304093
FDH19,OUT049,2568.332833644861
FDJ46,OUT013,2851.6316958762886
FDN45,OUT010,584.7577647727273
FDY08,OUT035,2252.9139603174604
FDZ37,OUT035,1481.8506141732285
NCT30,OUT045,798.2176035398228
DRY23,OUT018,507.0464036697249
NCZ30,OUT018,1752.2524399999995
FDC44,OUT018,1752.2524399999995
FDB45,OUT035,1691.9078017391296
FDY04,OUT013,2894.220710714287
FDM27,OUT046,2894.220710714287
FDZ43,OUT017,3881.9171284552845
FDT39,OUT019,346.8972837209302
NCC06,OUT019,281.48208181818177
FDL15,OUT027,4117.317712631578
FDL57,OUT017,4034.3003068965513
FDU08,OUT046,1559.3429752688173
FDK40,OUT017,4433.304032653059
FDQ12,OUT010,584.7577647727273
FDS48,OUT017,2660.9504030303033
FDP09,OUT045,4247.813579856117
FDW21,OUT049,1559.3429752688173
FDY25,OUT035,3328.2073809523813
DRE13,OUT017,1481.8506141732285
FDV43,OUT019,92.67548155339806
FDD22,OUT045,1499.24844
FDM46,OUT019,219.21852093023256
NCO30,OUT010,482.6995426229506
FDM25,OUT046,2851.6316958762886
NCN41,OUT049,2089.9710432835814
FDU24,OUT045,1481.8506141732285
FDZ50,OUT046,3480.072957352938
FDP45,OUT013,4034.3003068965513
NCM54,OUT045,1827.8328454545453
FDW10,OUT019,425.93559145299145
FDP20,OUT017,1952.3712349514567
FDK32,OUT046,2660.9504030303033
FDN52,OUT049,1259.5490513157893
FDM58,OUT045,1784.4287381818178
FDZ46,OUT027,3242.0620715328478
NCA18,OUT018,1752.2524399999995
FDD35,OUT046,2293.906512903225
NCK31,OUT035,713.8586545454549
FDI40,OUT027,2517.8820884848474
FDT50,OUT019,219.21852093023256
NCT06,OUT046,2894.220710714287
FDT31,OUT035,2827.3566888888886
FDT45,OUT049,796.6402682539683
FDT13,OUT045,2911.41143963964
FDO50,OUT045,1424.5946902777775
NCU18,OUT010,281.48208181818177
NCR54,OUT049,3480.072957352938
NCO18,OUT018,2851.6316958762886
FDU09,OUT045,935.032388304093
FDT13,OUT018,2911.41143963964
FDE09,OUT046,1691.9078017391296
NCK53,OUT019,219.21852093023256
FDG45,OUT049,3627.549891262138
DRH15,OUT035,677.1027476190471
FDO21,OUT019,584.7577647727273
FDD14,OUT027,5329.3147244444435
FDC09,OUT046,1784.4287381818178
FDH45,OUT027,1378.2631852760735
FDV32,OUT046,1103.1862133333332
FDG12,OUT035,2293.906512903225
FDS32,OUT013,2252.9139603174604
NCL55,OUT018,3327.95258292683
DRE01,OUT035,3719.064328378378
DRE15,OUT049,1259.5490513157893
NCL42,OUT045,4247.813579856117
FDP31,OUT013,1103.1862133333332
FDN33,OUT018,1259.5490513157893
FDZ59,OUT046,2611.459542342343
FDE45,OUT010,425.93559145299145
FDJ07,OUT013,1922.1493817142857
FDQ45,OUT018,2827.3566888888886
FDM33,OUT027,5329.3147244444435
FDO15,OUT010,165.91858165137612
FDM46,OUT013,1481.8506141732285
FDR03,OUT045,3627.549891262138
FDY49,OUT018,2232.847021848739
FDQ60,OUT045,1827.8328454545453
FDW10,OUT049,2568.332833644861
FDO51,OUT049,677.1027476190471
FDJ40,OUT018,1372.6884907407414
FDS20,OUT018,3328.2073809523813
FDU45,OUT013,1922.1493817142857
FDV02,OUT035,2894.220710714287
FDN09,OUT046,4247.813579856117
NCM55,OUT027,5329.3147244444435
FDN23,OUT018,2232.847021848739
FDY31,OUT010,346.8972837209302
FDW03,OUT010,219.21852093023256
FDD14,OUT046,2919.037191489362
FDV23,OUT017,1952.3712349514567
DRI03,OUT045,2851.6316958762886
FDN13,OUT035,1559.3429752688173
FDF45,OUT027,1378.2631852760735
FDU46,OUT035,1424.5946902777775
FDB57,OUT049,4247.813579856117
FDV12,OUT049,1559.3429752688173
FDQ58,OUT013,2490.5268867052023
NCA18,OUT017,1922.1493817142857
FDH52,OUT049,796.6402682539683
FDM24,OUT018,2232.847021848739
NCP43,OUT027,5329.3147244444435
NCO18,OUT019,425.93559145299145
FDM32,OUT017,1424.5946902777775
NCL07,OUT017,583.8145788617886
FDK03,OUT013,4034.3003068965513
FDP59,OUT017,1784.4287381818178
FDQ24,OUT049,4433.304032653059
FDQ16,OUT018,1372.6884907407414
FDU44,OUT013,2894.220710714287
FDH28,OUT010,92.67548155339806
FDV28,OUT019,92.67548155339806
FDM22,OUT045,935.032388304093
FDR56,OUT046,3480.072957352938
FDV39,OUT049,2827.3566888888886
FDU37,OUT019,165.91858165137612
FDQ11,OUT010,584.7577647727273
FDX02,OUT045,3881.9171284552845
NCS42,OUT018,1259.5490513157893
FDY57,OUT027,2517.8820884848474
FDB21,OUT049,3719.064328378378
FDE28,OUT017,3719.064328378378
FDQ55,OUT017,1922.1493817142857
FDA48,OUT049,3387.389512068966
FDZ19,OUT045,2851.6316958762886
NCC43,OUT045,4034.3003068965513
NCV18,OUT046,1481.8506141732285
NCA42,OUT018,2232.847021848739
FDY45,OUT046,4433.304032653059
NCC30,OUT045,2568.332833644861
FDM57,OUT013,1243.0689297709919
FDL09,OUT010,425.93559145299145
FDB09,OUT027,3242.0620715328478
FDT44,OUT035,2089.9710432835814
NCT06,OUT027,4117.317712631578
FDX26,OUT049,3480.072957352938
FDK32,OUT013,2660.9504030303033
DRA12,OUT046,2252.9139603174604
FDO46,OUT010,482.6995426229506
FDE52,OUT013,1424.5946902777775
NCH42,OUT045,4247.813579856117
FDV08,OUT035,677.1027476190471
FDB47,OUT018,3327.95258292683
FDC28,OUT010,281.48208181818177
FDD22,OUT046,1922.1493817142857
FDS07,OUT027,3242.0620715328478
DRI13,OUT045,4247.813579856117
FDG32,OUT018,3327.95258292683
FDU14,OUT017,4433.304032653059
FDD28,OUT019,165.91858165137612
NCP41,OUT017,1691.9078017391296
FDS08,OUT049,2851.6316958762886
FDX47,OUT045,2222.6712822580653
FDC53,OUT019,219.21852093023256
FDQ19,OUT035,3627.549891262138
FDL14,OUT045,2222.6712822580653
FDM33,OUT019,584.7577647727273
FDA51,OUT045,1827.8328454545453
FDZ27,OUT018,713.8586545454549
FDT04,OUT046,677.1027476190471
DRC13,OUT049,2089.9710432835814
FDR16,OUT027,5329.3147244444435
FDQ03,OUT027,6280.890880000001
FDE38,OUT035,2611.459542342343
DRH23,OUT027,1378.2631852760735
FDT11,OUT019,482.6995426229506
FDD09,OUT035,2851.6316958762886
FDR40,OUT045,1481.8506141732285
FDX07,OUT017,2919.037191489362
FDR07,OUT035,1559.3429752688173
FDA51,OUT017,1922.1493817142857
FDT59,OUT019,584.7577647727273
FDF20,OUT017,2911.41143963964
FDR13,OUT045,1827.8328454545453
FDY26,OUT049,4247.813579856117
FDW04,OUT017,1952.3712349514567
FDK52,OUT017,3719.064328378378
FDN60,OUT049,2894.220710714287
FDM09,OUT019,425.93559145299145
FDP46,OUT049,1259.5490513157893
FDB50,OUT019,165.91858165137612
NCQ29,OUT049,4034.3003068965513
FDP16,OUT027,6280.890880000001
FDX33,OUT018,2232.847021848739
FDP07,OUT010,482.6995426229506
FDN22,OUT046,4034.3003068965513
FDF39,OUT049,4034.3003068965513
FDS21,OUT017,935.032388304093
NCM42,OUT013,1879.05405
FDK50,OUT019,425.93559145299145
DRF13,OUT027,4117.317712631578
FDH35,OUT018,2232.847021848739
FDP60,OUT018,1372.6884907407414
DRJ49,OUT027,3242.0620715328478
NCT42,OUT019,346.8972837209302
FDE38,OUT049,2611.459542342343
FDI04,OUT049,3480.072957352938
NCH54,OUT045,2894.220710714287
FDT56,OUT049,796.6402682539683
DRD15,OUT018,3327.95258292683
FDV58,OUT013,2827.3566888888886
FDP21,OUT049,3480.072957352938
FDH05,OUT013,3719.064328378378
FDR10,OUT027,4117.317712631578
NCP06,OUT045,2453.7477006993
FDF33,OUT049,1879.05405
DRK37,OUT013,2827.3566888888886
DRH49,OUT045,1243.0689297709919
FDT58,OUT013,2611.459542342343
FDD41,OUT018,1372.6884907407414
FDP40,OUT018,1372.6884907407414
FDM51,OUT027,2517.8820884848474
FDO45,OUT010,219.21852093023256
FDW33,OUT010,219.21852093023256
FDY24,OUT045,935.032388304093
FDB10,OUT010,584.7577647727273
FDM40,OUT035,2252.9139603174604
NCI06,OUT017,3328.2073809523813
FDW12,OUT019,346.8972837209302
FDX48,OUT027,4117.317712631578
NCW05,OUT027,2517.8820884848474
FDX27,OUT017,1559.3429752688173
DRM37,OUT045,3164.305884313725
FDA38,OUT045,4247.813579856117
FDR36,OUT046,677.1027476190471
FDZ45,OUT046,3480.072957352938
FDG05,OUT017,2222.6712822580653
FDK28,OUT013,4433.304032653059
FDV47,OUT045,1424.5946902777775
FDN21,OUT045,2453.7477006993
FDP20,OUT027,3242.0620715328478
FDI35,OUT045,3328.2073809523813
DRY23,OUT013,507.0464036697249
FDA56,OUT017,2293.906512903225
FDB09,OUT013,2089.9710432835814
NCO26,OUT027,3242.0620715328478
FDQ49,OUT018,2232.847021848739
FDI52,OUT027,3242.0620715328478
FDZ44,OUT027,3242.0620715328478
FDZ09,OUT018,2232.847021848739
FDY03,OUT049,1922.1493817142857
NCG42,OUT017,1952.3712349514567
DRI13,OUT027,5329.3147244444435
FDQ32,OUT013,1952.3712349514567
FDW16,OUT035,1424.5946902777775
FDU27,OUT046,798.2176035398228
FDR28,OUT010,425.93559145299145
FDQ49,OUT010,346.8972837209302
FDS37,OUT046,1922.1493817142857
FDW26,OUT018,3327.95258292683
FDX12,OUT018,3327.95258292683
NCP06,OUT013,2453.7477006993
FDW45,OUT010,346.8972837209302
NCN30,OUT049,1559.3429752688173
FDN24,OUT049,796.6402682539683
NCL41,OUT027,1378.2631852760735
FDR02,OUT019,281.48208181818177
FDD09,OUT010,425.93559145299145
FDS33,OUT010,219.21852093023256
FDU22,OUT045,1827.8328454545453
FDI53,OUT013,2611.459542342343
DRH01,OUT049,2568.332833644861
FDX32,OUT013,2252.9139603174604
NCP30,OUT018,507.0464036697249
FDB60,OUT045,2911.41143963964
FDB14,OUT049,1259.5490513157893
NCP02,OUT035,935.032388304093
FDJ10,OUT017,2252.9139603174604
FDG34,OUT046,1784.4287381818178
NCB18,OUT017,1424.5946902777775
FDM16,OUT049,1103.1862133333332
FDW25,OUT018,1259.5490513157893
FDB35,OUT010,219.21852093023256
DRN11,OUT013,2252.9139603174604
FDF41,OUT019,584.7577647727273
FDH16,OUT045,1424.5946902777775
NCQ50,OUT018,3327.95258292683
DRH23,OUT018,796.6402682539683
DRJ37,OUT013,2490.5268867052023
DRJ24,OUT027,5329.3147244444435
FDY16,OUT035,2919.037191489362
FDQ27,OUT045,1879.05405
FDZ33,OUT045,2490.5268867052023
FDF29,OUT045,1827.8328454545453
FDA08,OUT049,2611.459542342343
FDG31,OUT046,1103.1862133333332
FDE34,OUT019,482.6995426229506
NCR30,OUT027,1378.2631852760735
FDV33,OUT035,4034.3003068965513
DRZ24,OUT018,1752.2524399999995
NCL54,OUT035,2851.6316958762886
FDR12,OUT049,3104.1898299065424
NCC54,OUT046,3719.064328378378
DRN59,OUT013,798.2176035398228
FDX50,OUT019,281.48208181818177
FDV31,OUT027,5329.3147244444435
NCA29,OUT027,4117.317712631578
FDW60,OUT049,2851.6316958762886
FDX08,OUT017,3328.2073809523813
DRD49,OUT013,3719.064328378378
FDD33,OUT046,3719.064328378378
FDW35,OUT013,507.0464036697249
FDJ36,OUT017,1784.4287381818178
FDV51,OUT035,2894.220710714287
FDW36,OUT046,1499.24844
FDH35,OUT046,2453.7477006993
NCS30,OUT027,3242.0620715328478
FDN49,OUT017,677.1027476190471
FDL08,OUT018,3327.95258292683
FDI09,OUT013,3719.064328378378
FDP19,OUT018,1752.2524399999995
FDU21,OUT010,92.67548155339806
NCP41,OUT045,1691.9078017391296
FDY10,OUT013,1922.1493817142857
FDP12,OUT018,507.0464036697249
NCN26,OUT049,1922.1493817142857
FDK44,OUT013,2568.332833644861
FDC28,OUT049,1879.05405
FDJ41,OUT027,6280.890880000001
NCT29,OUT035,2089.9710432835814
NCH42,OUT019,584.7577647727273
FDU60,OUT018,2232.847021848739
FDS02,OUT045,3164.305884313725
FDC51,OUT046,2293.906512903225
FDU03,OUT013,2919.037191489362
FDX39,OUT045,3881.9171284552845
NCY05,OUT010,92.67548155339806
NCL06,OUT027,6280.890880000001
FDD32,OUT035,1243.0689297709919
NCN41,OUT045,1827.8328454545453
NCX53,OUT049,2293.906512903225
FDU57,OUT019,346.8972837209302
FDQ23,OUT046,1879.05405
FDQ52,OUT045,4433.304032653059
FDC14,OUT045,677.1027476190471
FDY09,OUT035,2568.332833644861
FDQ28,OUT045,2894.220710714287
FDV25,OUT046,3881.9171284552845
FDJ07,OUT035,1922.1493817142857
DRB25,OUT049,1499.24844
FDK52,OUT019,584.7577647727273
FDY52,OUT027,1378.2631852760735
FDB28,OUT046,3480.072957352938
FDT36,OUT035,583.8145788617886
FDV25,OUT017,3881.9171284552845
NCN07,OUT027,3242.0620715328478
FDC57,OUT017,2919.037191489362
FDQ03,OUT018,3327.95258292683
FDU23,OUT017,2894.220710714287
NCX41,OUT035,3627.549891262138
NCD06,OUT035,798.2176035398228
FDW08,OUT045,1499.24844
NCU29,OUT017,2490.5268867052023
NCE06,OUT013,2222.6712822580653
FDV52,OUT010,281.48208181818177
FDB02,OUT017,2851.6316958762886
NCR18,OUT045,677.1027476190471
FDK16,OUT049,1559.3429752688173
NCQ29,OUT010,584.7577647727273
FDZ01,OUT019,219.21852093023256
FDW27,OUT035,2222.6712822580653
FDD17,OUT018,3327.95258292683
FDW39,OUT013,2851.6316958762886
DRH59,OUT045,1103.1862133333332
FDS52,OUT013,1691.9078017391296
FDU40,OUT027,5329.3147244444435
NCF54,OUT013,2568.332833644861
FDH46,OUT045,1879.05405
NCP14,OUT049,1879.05405
FDH50,OUT049,2827.3566888888886
DRF15,OUT010,346.8972837209302
FDV27,OUT027,2517.8820884848474
NCJ06,OUT049,2089.9710432835814
FDN02,OUT018,3327.95258292683
FDQ51,OUT049,798.2176035398228
FDQ07,OUT017,3387.389512068966
FDS45,OUT049,1879.05405
NCJ06,OUT045,1827.8328454545453
FDD36,OUT035,1922.1493817142857
FDY25,OUT045,3328.2073809523813
FDU52,OUT046,2222.6712822580653
DRK47,OUT017,3719.064328378378
NCL30,OUT017,1952.3712349514567
FDN22,OUT035,4034.3003068965513
NCF30,OUT027,3242.0620715328478
FDK03,OUT035,4034.3003068965513
FDT45,OUT017,935.032388304093
NCC54,OUT027,6280.890880000001
FDP08,OUT018,2919.037191489362
FDU44,OUT046,2894.220710714287
DRG39,OUT035,935.032388304093
