Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,1961.3662844080109
NCM42,OUT035,1587.4921308945477
FDY59,OUT010,229.7024045978179
DRI49,OUT049,1339.8807713739545
FDT28,OUT019,363.8222920029212
FDQ22,OUT018,669.8142896725298
FDR60,OUT049,1270.9049732744431
FDC50,OUT019,237.53682075248915
FDV24,OUT013,2494.087076118053
DRF48,OUT010,482.0842926860832
FDQ47,OUT046,667.7474968250934
DRN36,OUT049,1537.435929189221
NCY06,OUT035,2016.6070856016208
FDE52,OUT035,1489.0579432550005
NCB54,OUT045,2016.6070856016208
NCF31,OUT035,2496.4041924065054
FDJ08,OUT027,5201.885841216517
NCC07,OUT017,1576.0597136219976
NCD19,OUT027,1190.056521144198
FDL46,OUT049,1985.102182008336
FDM20,OUT045,3914.6338810930542
NCI06,OUT010,450.1230785813416
DRM11,OUT035,4079.7301877686787
NCH07,OUT018,2548.116209022411
FDS23,OUT013,2019.242886741071
FDO49,OUT018,734.19015415514
FDS35,OUT049,1087.5925727409226
DRK39,OUT045,1395.7938612810926
DRI39,OUT049,912.545037888229
FDV04,OUT017,2548.116209022411
NCN14,OUT035,3057.513048361107
FDH08,OUT013,3820.875662663521
FDS20,OUT046,3057.513048361107
FDV40,OUT049,1136.9979464783244
FDZ48,OUT010,259.2957820696006
FDS24,OUT027,2548.103466482076
FDK44,OUT049,2861.9125446126163
FDS48,OUT045,2489.8788282757882
FDK26,OUT010,482.07158940576943
FDD23,OUT045,3059.4810212922325
NCH54,OUT017,2556.215047351908
NCP14,OUT010,240.3682802607734
FDM60,OUT010,131.64728105649584
FDV24,OUT017,2489.8788282757882
FDH08,OUT018,3611.853333373536
FDS12,OUT027,3003.3902508553183
FDR39,OUT027,4912.536129240706
FDP12,OUT027,976.3998925897623
DRF60,OUT027,5818.292342654222
FDC09,OUT035,1571.3788280646993
FDF50,OUT018,3071.2930995942315
FDG28,OUT035,3912.5294101633026
NCE19,OUT017,899.16905084222
NCM53,OUT010,248.11275919723073
NCN18,OUT049,1677.9412076591134
FDF32,OUT035,3113.967614298689
FDF11,OUT013,3894.650554469103
DRI59,OUT049,3779.593855213771
NCG54,OUT035,2718.8484265335965
FDM44,OUT046,1566.1260522788643
FDT57,OUT018,3657.7114073375724
FDV24,OUT046,2489.8788282757882
FDI50,OUT019,574.5508221005058
FDS09,OUT035,747.208528413353
NCC31,OUT027,4084.806021434145
FDQ07,OUT019,574.9915467918934
FDC22,OUT017,3059.4810212922325
FDZ56,OUT046,2718.8484265335965
FDZ40,OUT019,131.64728105649584
FDS46,OUT027,2954.5516361008845
DRD24,OUT045,2036.4865343931604
FDV45,OUT017,3059.4810212922325
FDL26,OUT045,2508.4020064134875
FDA56,OUT018,2007.3084055947104
FDN27,OUT046,1966.6227976145735
FDM20,OUT049,3905.3980609336495
FDO16,OUT017,1395.7938612810926
FDL03,OUT035,3064.165728621384
FDE58,OUT046,1961.3662844080109
FDI02,OUT027,2946.8056559896927
NCC55,OUT019,131.64728105649584
FDR03,OUT018,3280.370088491573
FDB14,OUT017,1514.6533035376744
FDR45,OUT013,3899.709420116311
NCN07,OUT017,2019.242886741071
FDM51,OUT019,247.10628539133992
FDT52,OUT027,5818.292342654222
FDL26,OUT046,2505.736237403779
NCZ42,OUT046,3891.93305995121
DRI47,OUT019,364.06674119845974
FDW40,OUT013,2041.7664548020496
FDN34,OUT046,2718.8484265335965
FDS01,OUT035,2904.835597954006
NCG55,OUT045,1961.3662844080109
FDC11,OUT035,1443.3448170331803
FDX35,OUT018,3583.5936905103467
NCB06,OUT046,2550.009639208475
FDR09,OUT019,573.0160766697093
FDC53,OUT017,1537.435929189221
FDY45,OUT013,4037.5911534535494
FDA22,OUT010,383.7876625285975
FDE02,OUT035,1533.5549867538514
FDW21,OUT045,1561.0069250825377
FDV34,OUT046,1171.5314641860223
FDS59,OUT049,1587.4921308945477
NCW17,OUT017,2016.6070856016208
NCK54,OUT046,1961.3662844080109
FDG17,OUT019,574.5508221005058
FDG35,OUT017,2861.9125446126163
FDD08,OUT010,131.64728105649584
NCO07,OUT017,3653.922164210989
FDJ10,OUT010,279.5716761619001
FDW36,OUT017,1571.3788280646993
FDW21,OUT010,239.42846406364114
FDY19,OUT017,1966.6227976145735
DRE03,OUT013,780.5407033199924
NCC55,OUT049,670.3718893205729
FDH52,OUT010,137.0038327159041
FDO09,OUT017,4064.558833736846
FDU43,OUT045,3905.605672352648
FDX09,OUT010,427.00332452303866
FDH40,OUT019,196.78959190294626
FDW58,OUT017,1571.3788280646993
FDC47,OUT017,3805.2098758924153
NCR41,OUT035,1533.5549867538514
DRG49,OUT035,3914.6338810930542
FDC52,OUT027,4056.3373817477805
FDY13,OUT046,1179.600858368217
FDY35,OUT013,718.0033316431549
FDI35,OUT017,3048.2267253434343
NCU18,OUT049,2041.7664548020496
FDY33,OUT018,2548.116209022411
FDC15,OUT027,4138.799315925364
FDU01,OUT049,3059.4810212922325
NCU42,OUT046,2718.8484265335965
NCV29,OUT018,2883.1486354190856
NCY30,OUT017,3057.513048361107
FDQ46,OUT049,1703.9203000008438
FDG58,OUT027,4084.806021434145
FDK33,OUT017,3661.2188734894326
NCD07,OUT045,1956.6678856082965
NCX29,OUT027,4016.7082662104776
NCT42,OUT013,2487.222284211063
DRN59,OUT035,732.5803220036039
FDI44,OUT035,1275.9599869022607
FDA45,OUT049,2883.1486354190856
FDP31,OUT045,1071.4349003831546
FDY01,OUT046,1956.6678856082965
FDT09,OUT018,2022.2847060577974
DRH03,OUT027,2833.935675522547
FDA36,OUT018,3059.4810212922325
NCF31,OUT017,2503.3754763313555
FDG14,OUT049,2489.8788282757882
FDG28,OUT027,5818.292342654222
FDU14,OUT049,4015.7756975843645
FDY47,OUT019,285.1960576456827
FDI56,OUT049,1489.0579432550005
DRD01,OUT013,978.7889764237672
FDM22,OUT046,930.4049989922082
FDH33,OUT013,716.2923468246634
DRZ24,OUT013,1971.6486850835465
NCQ38,OUT046,1571.3788280646993
FDO16,OUT027,2296.8022546737902
FDU07,OUT027,4034.8462683213684
NCB07,OUT013,3061.379573863424
FDU48,OUT045,2022.2847060577974
NCM43,OUT045,2567.690236357973
FDR31,OUT010,362.61499087794664
DRK49,OUT018,670.7283343246645
NCI30,OUT010,575.1499846514075
DRD60,OUT017,3038.0242322538993
NCG19,OUT046,3850.4046624747857
FDH12,OUT035,1571.3788280646993
FDM32,OUT035,1508.2237970506353
FDM27,OUT035,2510.298275387489
NCU53,OUT027,4239.406336428316
NCQ18,OUT046,1537.435929189221
FDS10,OUT013,2967.8485045204247
FDB33,OUT027,4138.799315925364
FDI12,OUT013,1521.6037297913128
NCW42,OUT013,3748.476620945721
NCC06,OUT018,2016.6070856016208
FDW02,OUT017,2016.6070856016208
NCD43,OUT017,1571.3788280646993
FDM57,OUT018,1405.8549176433983
FDA58,OUT017,3853.486965726512
FDK56,OUT046,3059.4810212922325
FDP52,OUT045,3831.830780547066
FDW20,OUT018,2012.977670051302
FDS52,OUT049,1548.673027174455
NCT29,OUT018,2001.4294302393107
NCL54,OUT013,2880.1225204706384
FDC05,OUT045,3078.224086179309
FDF34,OUT035,3064.165728621384
FDP03,OUT027,2997.571713688651
FDD32,OUT010,190.6199655048573
FDZ10,OUT045,2016.6070856016208
FDZ40,OUT035,896.1757202816195
FDD51,OUT018,671.5199310611669
NCY30,OUT019,436.2804336174582
FDP58,OUT017,3671.2146131390014
FDV49,OUT017,4073.136649216055
FDY24,OUT019,131.64728105649584
NCO55,OUT017,1578.0223085214593
FDR13,OUT017,1961.3662844080109
FDS51,OUT017,1040.5748485165898
FDP26,OUT045,1571.3788280646993
NCB54,OUT027,3003.3902508553183
FDF32,OUT017,3064.165728621384
FDN31,OUT018,3059.4810212922325
DRM48,OUT017,662.7558621681668
FDN20,OUT049,2714.3421053137317
DRL01,OUT046,3830.151724213797
FDV56,OUT049,1578.0223085214593
DRH13,OUT027,2889.3918226077435
FDA03,OUT017,2487.222284211063
FDF47,OUT027,5820.577443950688
FDX32,OUT046,2487.222284211063
FDX57,OUT049,1537.435929189221
NCA30,OUT045,3059.4810212922325
FDO49,OUT013,780.5407033199924
FDL04,OUT019,247.4429331079706
DRM48,OUT035,663.6827584713584
FDR16,OUT013,3655.2190199782913
NCC19,OUT018,3061.379573863424
NCE42,OUT045,3863.613621277624
FDY24,OUT017,896.1757202816195
FDH19,OUT049,2861.9125446126163
FDJ46,OUT013,2861.9125446126163
FDN45,OUT010,573.2822335730975
FDY08,OUT035,2025.2727723269272
FDZ37,OUT035,1450.3280506060373
NCT30,OUT045,736.684514889281
DRY23,OUT018,670.7283343246645
NCZ30,OUT018,2007.3084055947104
FDC44,OUT018,1928.4610606099488
FDB45,OUT035,1571.3788280646993
FDY04,OUT013,2560.462812998541
FDM27,OUT046,2548.116209022411
FDZ43,OUT017,3896.785224493841
FDT39,OUT019,364.95999546870155
NCC06,OUT019,284.4105710062373
FDL15,OUT027,4084.806021434145
FDL57,OUT017,4045.9492405600377
FDU08,OUT046,1537.435929189221
FDK40,OUT017,4073.136649216055
FDQ12,OUT010,572.8415088817101
FDS48,OUT017,2489.8788282757882
FDP09,OUT045,3663.5350707891853
FDW21,OUT049,1537.435929189221
FDY25,OUT035,3038.0242322538993
DRE13,OUT017,1437.9230976909253
FDV43,OUT019,131.64728105649584
FDD22,OUT045,1701.7415218720366
FDM46,OUT019,234.7847241833806
NCO30,OUT010,469.60724259459437
FDM25,OUT046,2861.9125446126163
NCN41,OUT049,2007.3084055947104
FDU24,OUT045,1516.710288192449
FDZ50,OUT046,3057.513048361107
FDP45,OUT013,4015.801159659591
NCM54,OUT045,2016.6070856016208
FDW10,OUT019,426.4306969859663
FDP20,OUT017,2016.6070856016208
FDK32,OUT046,2489.8788282757882
FDN52,OUT049,1454.371225688413
FDM58,OUT045,1677.9412076591134
FDZ46,OUT027,2938.720517565235
NCA18,OUT018,1961.3662844080109
FDD35,OUT046,2007.3084055947104
NCK31,OUT035,735.1170504583315
FDI40,OUT027,2853.3207553530333
FDT50,OUT019,238.69785377833605
NCT06,OUT046,2567.690236357973
FDT31,OUT035,3059.4810212922325
FDT45,OUT049,858.5290836010391
FDT13,OUT045,3059.4810212922325
FDO50,OUT045,1492.4498661790785
NCU18,OUT010,279.10337582479207
NCR54,OUT049,3061.379573863424
NCO18,OUT018,2883.1486354190856
FDU09,OUT045,901.1214105953497
FDT13,OUT018,3059.4810212922325
FDE09,OUT046,1703.9203000008438
NCK53,OUT019,247.10628539133992
FDG45,OUT049,3659.3092820161373
DRH15,OUT035,683.5440177011477
FDO21,OUT019,574.5508221005058
FDD14,OUT027,5177.934981185235
FDC09,OUT046,1571.3788280646993
FDH45,OUT027,984.37236474626
FDV32,OUT046,1135.448502911208
FDG12,OUT035,1988.2605324665064
FDS32,OUT013,2025.2727723269272
NCL55,OUT018,3799.691480133946
DRE01,OUT035,3898.3878438791335
DRE15,OUT049,1279.7166430501004
NCL42,OUT045,3915.8793889018184
FDP31,OUT013,1200.7721881146235
FDN33,OUT018,1516.710288192449
FDZ59,OUT046,2567.690236357973
FDE45,OUT010,431.6401133611673
FDJ07,OUT013,1971.6486850835465
FDQ45,OUT018,3059.4810212922325
FDM33,OUT027,5820.577443950688
FDO15,OUT010,154.43152259681608
FDM46,OUT013,1541.9558880458053
FDR03,OUT045,3403.4653144003123
FDY49,OUT018,2637.6599456046433
FDQ60,OUT045,1985.102182008336
FDW10,OUT049,2864.249558766402
FDO51,OUT049,682.8193483841854
FDJ40,OUT018,1584.9455572798295
FDS20,OUT018,3057.513048361107
FDU45,OUT013,1780.5114742572725
FDV02,OUT035,2718.8484265335965
FDN09,OUT046,3902.334516034713
NCM55,OUT027,5184.420952118755
FDN23,OUT018,2480.0610646157616
FDY31,OUT010,364.38562089897175
FDW03,OUT010,240.82712560735322
FDD14,OUT046,3057.513048361107
FDV23,OUT017,2016.6070856016208
DRI03,OUT045,2861.9125446126163
FDN13,OUT035,1537.435929189221
FDF45,OUT027,1310.0737679446313
FDU46,OUT035,1452.5532938922663
FDB57,OUT049,3758.1923607524436
FDV12,OUT049,1537.435929189221
FDQ58,OUT013,2489.8788282757882
NCA18,OUT017,1956.6678856082965
FDH52,OUT049,1034.7550269675346
FDM24,OUT018,2489.8788282757882
NCP43,OUT027,4918.580077863918
NCO18,OUT019,431.4510113973595
FDM32,OUT017,1494.3429990783434
NCL07,OUT017,666.164760460076
FDK03,OUT013,4016.823447285804
FDP59,OUT017,1571.3788280646993
FDQ24,OUT049,4013.8215787422173
FDQ16,OUT018,1587.4921308945477
FDU44,OUT013,2550.009639208475
FDH28,OUT010,131.64728105649584
FDV28,OUT019,131.64728105649584
FDM22,OUT045,894.2050224245863
FDR56,OUT046,3064.165728621384
FDV39,OUT049,3064.165728621384
FDU37,OUT019,170.51130211183826
FDQ11,OUT010,574.8169790038941
FDX02,OUT045,3768.683893120455
NCS42,OUT018,1514.6533035376744
FDY57,OUT027,2833.935675522547
FDB21,OUT049,3889.152023719728
FDE28,OUT017,3809.3736515618425
FDQ55,OUT017,1928.4610606099488
FDA48,OUT049,3745.9156666317217
FDZ19,OUT045,2861.9125446126163
NCC43,OUT045,4007.392233186752
NCV18,OUT046,1410.927421458585
NCA42,OUT018,2548.116209022411
FDY45,OUT046,4040.2162493719516
NCC30,OUT045,2967.8485045204247
FDM57,OUT013,1520.1120970002416
FDL09,OUT010,383.16731276453567
FDB09,OUT027,2997.571713688651
FDT44,OUT035,1985.102182008336
NCT06,OUT027,4239.406336428316
FDX26,OUT049,3057.513048361107
FDK32,OUT013,2503.3754763313555
DRA12,OUT046,2054.5488414287047
FDO46,OUT010,484.40525689444155
FDE52,OUT013,1525.985078709083
NCH42,OUT045,3822.7893114692565
FDV08,OUT035,671.6552306278559
FDB47,OUT018,3462.6163713479687
FDC28,OUT010,259.2957820696006
FDD22,OUT046,1930.7821136725092
FDS07,OUT027,2946.8056559896927
DRI13,OUT045,3680.4977168489945
FDG32,OUT018,3542.5717969006255
FDU14,OUT017,4014.831082879269
FDD28,OUT019,132.90531914759703
NCP41,OUT017,1587.4921308945477
FDS08,OUT049,2861.9125446126163
FDX47,OUT045,2526.167032970656
FDC53,OUT019,247.10628539133992
FDQ19,OUT035,3906.965659358342
FDL14,OUT045,2505.736237403779
FDM33,OUT019,573.0160766697093
FDA51,OUT045,1928.4610606099488
FDZ27,OUT018,734.19015415514
FDT04,OUT046,675.7199689815909
DRC13,OUT049,2012.977670051302
FDR16,OUT027,5820.577443950688
FDQ03,OUT027,5820.577443950688
FDE38,OUT035,2660.5141087876646
DRH23,OUT027,1215.1640752215817
FDT11,OUT019,481.4865528018691
FDD09,OUT035,2984.220707821909
FDR40,OUT045,1395.7938612810926
FDX07,OUT017,3057.513048361107
FDR07,OUT035,1537.435929189221
FDA51,OUT017,1942.3455646009359
FDT59,OUT019,572.5753519783218
FDF20,OUT017,3061.379573863424
FDR13,OUT045,1956.6678856082965
FDY26,OUT049,3650.2915666159683
FDW04,OUT017,2019.242886741071
FDK52,OUT017,3808.4308995332494
FDN60,OUT049,2524.4989095349247
FDM09,OUT019,413.06378447270276
FDP46,OUT049,1455.7650717484116
FDB50,OUT019,170.51130211183826
NCQ29,OUT049,4056.573961693769
FDP16,OUT027,5818.292342654222
FDX33,OUT018,2553.5531839306864
FDP07,OUT010,501.61675754674076
FDN22,OUT046,4011.802558940933
FDF39,OUT049,4074.081263921151
FDS21,OUT017,1019.1655182577534
NCM42,OUT013,1580.0742022795673
FDK50,OUT019,381.5815056822475
DRF13,OUT027,4034.8462683213684
FDH35,OUT018,2565.104653947178
FDP60,OUT018,1537.435929189221
DRJ49,OUT027,3003.3902508553183
NCT42,OUT019,364.41223528463394
FDE38,OUT049,2660.5141087876646
FDI04,OUT049,3078.224086179309
NCH54,OUT045,2532.6060715499734
FDT56,OUT049,942.5550289567442
DRD15,OUT018,3611.853333373536
FDV58,OUT013,3061.379573863424
FDP21,OUT049,3059.4810212922325
FDH05,OUT013,3814.5714960931596
FDR10,OUT027,4221.155018454834
NCP06,OUT045,2487.222284211063
FDF33,OUT049,1578.0223085214593
DRK37,OUT013,3059.4810212922325
DRH49,OUT045,1376.645439418455
FDT58,OUT013,2650.5680966914724
FDD41,OUT018,1571.3788280646993
FDP40,OUT018,1670.343250259996
FDM51,OUT027,2853.3207553530333
FDO45,OUT010,197.78746722620264
FDW33,OUT010,240.3682802607734
FDY24,OUT045,896.1757202816195
FDB10,OUT010,573.5359814096579
FDM40,OUT035,2041.7664548020496
NCI06,OUT017,3038.0242322538993
FDW12,OUT019,342.10654068624325
FDX48,OUT027,4084.806021434145
NCW05,OUT027,2882.9324106015792
FDX27,OUT017,1533.5549867538514
DRM37,OUT045,3078.224086179309
FDA38,OUT045,3906.965659358342
FDR36,OUT046,674.8059243294563
FDZ45,OUT046,3103.9294084300845
FDG05,OUT017,2548.116209022411
FDK28,OUT013,4072.4739485266477
FDV47,OUT045,1429.4651065021824
FDN21,OUT045,2550.009639208475
FDP20,OUT027,3003.3902508553183
FDI35,OUT045,3048.2267253434343
DRY23,OUT013,716.2923468246634
FDA56,OUT017,2007.3084055947104
FDB09,OUT013,2007.3084055947104
NCO26,OUT027,2950.5917226516826
FDQ49,OUT018,2515.215253829899
FDI52,OUT027,2993.045156059097
FDZ44,OUT027,2950.5917226516826
FDZ09,OUT018,2567.690236357973
FDY03,OUT049,1928.4610606099488
NCG42,OUT017,2019.242886741071
DRI13,OUT027,5818.292342654222
FDQ32,OUT013,2016.6070856016208
FDW16,OUT035,1492.4498661790785
FDU27,OUT046,738.3972830156371
FDR28,OUT010,382.24587946893377
FDQ49,OUT010,379.575657117956
FDS37,OUT046,1961.3662844080109
FDW26,OUT018,3515.901243636905
FDX12,OUT018,3694.38596946784
NCP06,OUT013,2489.8788282757882
FDW45,OUT010,364.38562089897175
NCN30,OUT049,1533.5549867538514
FDN24,OUT049,858.5290836010391
NCL41,OUT027,976.3998925897623
FDR02,OUT019,263.29674447197993
FDD09,OUT010,448.09736354624044
FDS33,OUT010,198.38245247264138
FDU22,OUT045,2001.4294302393107
FDI53,OUT013,2556.215047351908
DRH01,OUT049,2861.9125446126163
FDX32,OUT013,2066.9031708383036
NCP30,OUT018,669.8142896725298
FDB60,OUT045,3064.165728621384
FDB14,OUT049,1516.710288192449
NCP02,OUT035,901.1214105953497
FDJ10,OUT017,2025.2727723269272
FDG34,OUT046,1673.0448439582342
NCB18,OUT017,1446.630226456107
FDM16,OUT049,1129.2199107147442
FDW25,OUT018,1407.2540856195722
FDB35,OUT010,223.34852321127437
DRN11,OUT013,2108.5515668270327
FDF41,OUT019,573.0160766697093
FDH16,OUT045,1465.071256499402
NCQ50,OUT018,3459.36739553253
DRH23,OUT018,921.7056944390596
DRJ37,OUT013,2494.087076118053
DRJ24,OUT027,5177.934981185235
FDY16,OUT035,3057.513048361107
FDQ27,OUT045,1571.3788280646993
FDZ33,OUT045,2487.222284211063
FDF29,OUT045,2022.2847060577974
FDA08,OUT049,2558.6593698465163
FDG31,OUT046,1138.3446231614844
FDE34,OUT019,459.27646716526505
NCR30,OUT027,1452.0902492616733
FDV33,OUT035,4069.200125238979
DRZ24,OUT018,2004.4371010849093
NCL54,OUT035,2861.9125446126163
FDR12,OUT049,2861.9125446126163
NCC54,OUT046,3892.112988760722
DRN59,OUT013,778.0039748652648
FDX50,OUT019,264.2327335688128
FDV31,OUT027,4844.752716994344
NCA29,OUT027,4441.147260843987
FDW60,OUT049,2880.1225204706384
FDX08,OUT017,3057.513048361107
DRD49,OUT013,3856.411161348982
FDD33,OUT046,3814.9229431027143
FDW35,OUT013,716.2923468246634
FDJ36,OUT017,1571.3788280646993
FDV51,OUT035,2608.1548832038384
FDW36,OUT046,1578.0223085214593
FDH35,OUT046,2567.690236357973
NCS30,OUT027,3010.8370740018518
FDN49,OUT017,666.164760460076
FDL08,OUT018,3698.3553125610397
FDI09,OUT013,3889.771617631409
FDP19,OUT018,2019.242886741071
FDU21,OUT010,131.64728105649584
NCP41,OUT045,1578.0223085214593
FDY10,OUT013,1809.4525943855836
FDP12,OUT018,662.7558621681668
NCN26,OUT049,1956.6678856082965
FDK44,OUT013,2861.9125446126163
FDC28,OUT049,1587.4921308945477
FDJ41,OUT027,5818.292342654222
NCT29,OUT035,2010.0407013750375
NCH42,OUT019,574.5508221005058
FDU60,OUT018,2647.760709282876
FDS02,OUT045,3061.379573863424
FDC51,OUT046,2007.3084055947104
FDU03,OUT013,3057.513048361107
FDX39,OUT045,3661.5809519470367
NCY05,OUT010,131.64728105649584
NCL06,OUT027,5820.577443950688
FDD32,OUT035,1284.4007425334014
NCN41,OUT045,2007.3084055947104
NCX53,OUT049,2041.7664548020496
FDU57,OUT019,363.6200259050277
FDQ23,OUT046,1571.3788280646993
FDQ52,OUT045,4005.360700483837
FDC14,OUT045,672.3086504066706
FDY09,OUT035,2880.1225204706384
FDQ28,OUT045,2510.298275387489
FDV25,OUT046,3752.7454286589054
FDJ07,OUT035,1961.3662844080109
DRB25,OUT049,1573.7715256339452
FDK52,OUT019,573.0160766697093
FDY52,OUT027,1389.654486713065
FDB28,OUT046,3064.165728621384
FDT36,OUT035,663.6827584713584
FDV25,OUT017,3753.5488674058347
NCN07,OUT027,3010.8370740018518
FDC57,OUT017,3061.379573863424
FDQ03,OUT018,3651.87638550036
FDU23,OUT017,2647.760709282876
NCX41,OUT035,3658.1924803528887
NCD06,OUT035,733.7424109841866
FDW08,OUT045,1578.0223085214593
NCU29,OUT017,2480.0610646157616
NCE06,OUT013,2552.639155019601
FDV52,OUT010,268.4595461070307
FDB02,OUT017,2880.1225204706384
NCR18,OUT045,673.2226950588054
FDK16,OUT049,1533.5549867538514
NCQ29,OUT010,575.2577036952816
FDZ01,OUT019,247.9017784545505
FDW27,OUT035,2522.0651487841405
FDD17,OUT018,3658.3120975738675
FDW39,OUT013,2880.1225204706384
DRH59,OUT045,1115.7119449305342
FDS52,OUT013,1568.1779460369726
FDU40,OUT027,5751.949638354639
NCF54,OUT013,2861.9125446126163
FDH46,OUT045,1571.3788280646993
NCP14,OUT049,1571.3788280646993
FDH50,OUT049,3059.4810212922325
DRF15,OUT010,368.7932343469583
FDV27,OUT027,2548.103466482076
NCJ06,OUT049,2004.4371010849093
FDN02,OUT018,3282.3242073337206
FDQ51,OUT049,735.8605545609095
FDQ07,OUT017,3748.9894606348403
FDS45,OUT049,1571.3788280646993
NCJ06,OUT045,2007.3084055947104
FDD36,OUT035,1961.3662844080109
FDY25,OUT045,3057.513048361107
FDU52,OUT046,2505.736237403779
DRK47,OUT017,3811.4135278197937
NCL30,OUT017,2016.6070856016208
FDN22,OUT035,4016.433702264562
NCF30,OUT027,3003.3902508553183
FDK03,OUT035,4041.1485140540676
FDT45,OUT017,906.2607116565129
NCC54,OUT027,5820.577443950688
