Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT010,230.00859181286538
FDS24,OUT027,2513.079854666666
FDK44,OUT049,2997.4076790419153
FDS48,OUT045,2410.0863865853667
FDK26,OUT010,542.9755395973153
FDD23,OUT045,3123.6240123249286
NCH54,OUT017,2662.294636448599
NCP14,OUT010,230.00859181286538
FDM60,OUT010,130.33349056603777
FDV24,OUT017,2410.0863865853667
FDH08,OUT018,3871.614496713615
FDS12,OUT027,3175.335988157896
FDR39,OUT027,5669.163351428568
FDP12,OUT027,1378.2631852760742
DRF60,OUT027,5669.163351428568
FDC09,OUT035,1747.5114415094345
FDF50,OUT018,2931.788768720378
FDG28,OUT035,3724.8345105633757
NCE19,OUT017,876.3205797979801
NCM53,OUT010,230.00859181286538
NCN18,OUT049,1635.5791918840587
FDF32,OUT035,2931.788768720378
FDF11,OUT013,3724.8345105633757
DRI59,OUT049,3871.614496713615
NCG54,OUT035,2608.146486919834
FDM44,OUT046,1747.5114415094345
FDT57,OUT018,3724.8345105633757
FDV24,OUT046,2410.0863865853667
FDI50,OUT019,542.9755395973153
FDS09,OUT035,754.596095726496
NCC31,OUT027,4117.317712631579
FDQ07,OUT019,542.9755395973153
FDC22,OUT017,3123.6240123249286
FDZ56,OUT046,2608.146486919834
FDZ40,OUT019,130.33349056603777
FDS46,OUT027,3175.335988157896
DRD24,OUT045,2115.0917627906992
FDV45,OUT017,3123.6240123249286
FDL26,OUT045,2336.349782702702
FDA56,OUT018,1981.6546553719004
FDN27,OUT046,1874.4309598591553
FDM20,OUT049,3724.8345105633757
FDO16,OUT017,1333.8534769230773
FDL03,OUT035,2931.788768720378
FDE58,OUT046,1874.4309598591553
FDI02,OUT027,3175.335988157896
NCC55,OUT019,130.33349056603777
FDR03,OUT018,3517.6612008474585
FDB14,OUT017,1408.945921359222
FDR45,OUT013,3724.8345105633757
NCN07,OUT017,2115.0917627906992
FDM51,OUT019,230.00859181286538
FDT52,OUT027,5669.163351428568
FDL26,OUT046,2336.349782702702
NCZ42,OUT046,3724.8345105633757
DRI47,OUT019,384.48867398374
FDW40,OUT013,2115.0917627906992
FDN34,OUT046,2608.146486919834
FDS01,OUT035,2736.9684298755183
NCG55,OUT045,1874.4309598591553
FDC11,OUT035,1295.8997296089383
FDX35,OUT018,3871.614496713615
NCB06,OUT046,2662.294636448599
FDR09,OUT019,542.9755395973153
FDC53,OUT017,1517.6348566210052
FDY45,OUT013,4046.79172871287
FDA22,OUT010,384.48867398374
FDE02,OUT035,1517.6348566210052
FDW21,OUT045,1747.5114415094345
FDV34,OUT046,1103.1862133333336
FDS59,OUT049,1635.5791918840587
NCW17,OUT017,1981.6546553719004
NCK54,OUT046,1874.4309598591553
FDG17,OUT019,542.9755395973153
FDG35,OUT017,2997.4076790419153
FDD08,OUT010,130.33349056603777
NCO07,OUT017,3517.6612008474585
FDJ10,OUT010,286.4177705128204
FDW36,OUT017,1635.5791918840587
FDW21,OUT010,230.00859181286538
FDY19,OUT017,1874.4309598591553
DRE03,OUT013,754.596095726496
NCC55,OUT049,637.5735090128758
FDH52,OUT010,130.33349056603777
FDO09,OUT017,4213.628746368711
FDU43,OUT045,3724.8345105633757
FDX09,OUT010,384.48867398374
FDH40,OUT019,230.00859181286538
FDW58,OUT017,1635.5791918840587
FDC47,OUT017,3871.614496713615
NCR41,OUT035,1517.6348566210052
DRG49,OUT035,3724.8345105633757
FDC52,OUT027,4117.317712631579
FDY13,OUT046,1103.1862133333336
FDY35,OUT013,637.5735090128758
FDI35,OUT017,3286.0624274509796
NCU18,OUT049,2115.0917627906992
FDY33,OUT018,2662.294636448599
FDC15,OUT027,4117.317712631579
FDU01,OUT049,3123.6240123249286
NCU42,OUT046,2608.146486919834
NCV29,OUT018,2736.9684298755183
NCY30,OUT017,3286.0624274509796
FDQ46,OUT049,1635.5791918840587
FDG58,OUT027,4117.317712631579
FDK33,OUT017,3517.6612008474585
NCD07,OUT045,1874.4309598591553
NCX29,OUT027,4117.317712631579
NCT42,OUT013,2410.0863865853667
DRN59,OUT035,754.596095726496
FDI44,OUT035,1333.8534769230773
FDA45,OUT049,2736.9684298755183
FDP31,OUT045,1103.1862133333336
FDY01,OUT046,1874.4309598591553
FDT09,OUT018,2115.0917627906992
DRH03,OUT027,2513.079854666666
FDA36,OUT018,3123.6240123249286
NCF31,OUT017,2336.349782702702
FDG14,OUT049,2410.0863865853667
FDG28,OUT027,5669.163351428568
FDU14,OUT049,4046.79172871287
FDY47,OUT019,286.4177705128204
FDI56,OUT049,1408.945921359222
DRD01,OUT013,876.3205797979801
FDM22,OUT046,876.3205797979801
FDH33,OUT013,637.5735090128758
DRZ24,OUT013,1874.4309598591553
NCQ38,OUT046,1635.5791918840587
FDO16,OUT027,2513.079854666666
FDU07,OUT027,4117.317712631579
NCB07,OUT013,2931.788768720378
FDU48,OUT045,2115.0917627906992
NCM43,OUT045,2608.146486919834
FDR31,OUT010,384.48867398374
DRK49,OUT018,637.5735090128758
NCI30,OUT010,542.9755395973153
DRD60,OUT017,3286.0624274509796
NCG19,OUT046,3724.8345105633757
FDH12,OUT035,1635.5791918840587
FDM32,OUT035,1408.945921359222
FDM27,OUT035,2336.349782702702
NCU53,OUT027,4117.317712631579
NCQ18,OUT046,1517.6348566210052
FDS10,OUT013,2736.9684298755183
FDB33,OUT027,4117.317712631579
FDI12,OUT013,1295.8997296089383
NCW42,OUT013,3871.614496713615
NCC06,OUT018,1981.6546553719004
FDW02,OUT017,1981.6546553719004
NCD43,OUT017,1635.5791918840587
FDM57,OUT018,1333.8534769230773
FDA58,OUT017,3724.8345105633757
FDK56,OUT046,3123.6240123249286
FDP52,OUT045,3871.614496713615
FDW20,OUT018,1981.6546553719004
FDS52,OUT049,1747.5114415094345
NCT29,OUT018,2098.8989906666648
NCL54,OUT013,2736.9684298755183
FDC05,OUT045,2931.788768720378
FDF34,OUT035,2931.788768720378
FDP03,OUT027,3175.335988157896
FDD32,OUT010,230.00859181286538
FDZ10,OUT045,1981.6546553719004
FDZ40,OUT035,876.3205797979801
FDD51,OUT018,637.5735090128758
NCY30,OUT019,384.48867398374
FDP58,OUT017,3517.6612008474585
FDV49,OUT017,4213.628746368711
FDY24,OUT019,130.33349056603777
NCO55,OUT017,1635.5791918840587
FDR13,OUT017,1874.4309598591553
FDS51,OUT017,876.3205797979801
FDP26,OUT045,1635.5791918840587
NCB54,OUT027,3175.335988157896
FDF32,OUT017,2931.788768720378
FDN31,OUT018,3123.6240123249286
DRM48,OUT017,552.5502107784431
FDN20,OUT049,2608.146486919834
DRL01,OUT046,3724.8345105633757
FDV56,OUT049,1635.5791918840587
DRH13,OUT027,3175.335988157896
FDA03,OUT017,2559.2529541176477
FDF47,OUT027,5669.163351428568
FDX32,OUT046,2559.2529541176477
FDX57,OUT049,1517.6348566210052
NCA30,OUT045,3123.6240123249286
FDO49,OUT013,754.596095726496
FDL04,OUT019,230.00859181286538
DRM48,OUT035,552.5502107784431
FDR16,OUT013,3517.6612008474585
NCC19,OUT018,3123.6240123249286
NCE42,OUT045,3724.8345105633757
FDY24,OUT017,876.3205797979801
FDH19,OUT049,2736.9684298755183
FDJ46,OUT013,2997.4076790419153
FDN45,OUT010,542.9755395973153
FDY08,OUT035,2115.0917627906992
FDZ37,OUT035,1295.8997296089383
NCT30,OUT045,754.596095726496
DRY23,OUT018,637.5735090128758
NCZ30,OUT018,2098.8989906666648
FDC44,OUT018,1874.4309598591553
FDB45,OUT035,1635.5791918840587
FDY04,OUT013,2608.146486919834
FDM27,OUT046,2662.294636448599
FDZ43,OUT017,3724.8345105633757
FDT39,OUT019,384.48867398374
NCC06,OUT019,286.4177705128204
FDL15,OUT027,4117.317712631579
FDL57,OUT017,4046.79172871287
FDU08,OUT046,1517.6348566210052
FDK40,OUT017,4213.628746368711
FDQ12,OUT010,542.9755395973153
FDS48,OUT017,2410.0863865853667
FDP09,OUT045,3517.6612008474585
FDW21,OUT049,1517.6348566210052
FDY25,OUT035,3286.0624274509796
DRE13,OUT017,1295.8997296089383
FDV43,OUT019,130.33349056603777
FDD22,OUT045,1635.5791918840587
FDM46,OUT019,230.00859181286538
NCO30,OUT010,542.9755395973153
FDM25,OUT046,2997.4076790419153
NCN41,OUT049,1981.6546553719004
FDU24,OUT045,1408.945921359222
FDZ50,OUT046,3286.0624274509796
FDP45,OUT013,4046.79172871287
NCM54,OUT045,1981.6546553719004
FDW10,OUT019,384.48867398374
FDP20,OUT017,1981.6546553719004
FDK32,OUT046,2410.0863865853667
FDN52,OUT049,1295.8997296089383
FDM58,OUT045,1635.5791918840587
FDZ46,OUT027,3175.335988157896
NCA18,OUT018,1874.4309598591553
FDD35,OUT046,2098.8989906666648
NCK31,OUT035,754.596095726496
FDI40,OUT027,2513.079854666666
FDT50,OUT019,230.00859181286538
NCT06,OUT046,2608.146486919834
FDT31,OUT035,3123.6240123249286
FDT45,OUT049,876.3205797979801
FDT13,OUT045,3123.6240123249286
FDO50,OUT045,1408.945921359222
NCU18,OUT010,286.4177705128204
NCR54,OUT049,2931.788768720378
NCO18,OUT018,2736.9684298755183
FDU09,OUT045,876.3205797979801
FDT13,OUT018,3123.6240123249286
FDE09,OUT046,1635.5791918840587
NCK53,OUT019,230.00859181286538
FDG45,OUT049,3517.6612008474585
DRH15,OUT035,637.5735090128758
FDO21,OUT019,542.9755395973153
FDD14,OUT027,5669.163351428568
FDC09,OUT046,1747.5114415094345
FDH45,OUT027,1378.2631852760742
FDV32,OUT046,1103.1862133333336
FDG12,OUT035,1874.4309598591553
FDS32,OUT013,2115.0917627906992
NCL55,OUT018,4046.79172871287
DRE01,OUT035,3724.8345105633757
DRE15,OUT049,1333.8534769230773
NCL42,OUT045,3724.8345105633757
FDP31,OUT013,1103.1862133333336
FDN33,OUT018,1408.945921359222
FDZ59,OUT046,2608.146486919834
FDE45,OUT010,384.48867398374
FDJ07,OUT013,1874.4309598591553
FDQ45,OUT018,3286.0624274509796
FDM33,OUT027,5669.163351428568
FDO15,OUT010,130.33349056603777
FDM46,OUT013,1408.945921359222
FDR03,OUT045,3517.6612008474585
FDY49,OUT018,2608.146486919834
FDQ60,OUT045,1874.4309598591553
FDW10,OUT049,2736.9684298755183
FDO51,OUT049,637.5735090128758
FDJ40,OUT018,1635.5791918840587
FDS20,OUT018,3286.0624274509796
FDU45,OUT013,1874.4309598591553
FDV02,OUT035,2608.146486919834
FDN09,OUT046,3724.8345105633757
NCM55,OUT027,5669.163351428568
FDN23,OUT018,2559.2529541176477
FDY31,OUT010,384.48867398374
FDW03,OUT010,230.00859181286538
FDD14,OUT046,3286.0624274509796
FDV23,OUT017,1981.6546553719004
DRI03,OUT045,2736.9684298755183
FDN13,OUT035,1517.6348566210052
FDF45,OUT027,1378.2631852760742
FDU46,OUT035,1295.8997296089383
FDB57,OUT049,3871.614496713615
FDV12,OUT049,1517.6348566210052
FDQ58,OUT013,2410.0863865853667
NCA18,OUT017,1874.4309598591553
FDH52,OUT049,876.3205797979801
FDM24,OUT018,2410.0863865853667
NCP43,OUT027,5669.163351428568
NCO18,OUT019,384.48867398374
FDM32,OUT017,1408.945921359222
NCL07,OUT017,552.5502107784431
FDK03,OUT013,4046.79172871287
FDP59,OUT017,1747.5114415094345
FDQ24,OUT049,4046.79172871287
FDQ16,OUT018,1635.5791918840587
FDU44,OUT013,2662.294636448599
FDH28,OUT010,130.33349056603777
FDV28,OUT019,130.33349056603777
FDM22,OUT045,876.3205797979801
FDR56,OUT046,2931.788768720378
FDV39,OUT049,2931.788768720378
FDU37,OUT019,130.33349056603777
FDQ11,OUT010,542.9755395973153
FDX02,OUT045,3871.614496713615
NCS42,OUT018,1408.945921359222
FDY57,OUT027,2513.079854666666
FDB21,OUT049,3724.8345105633757
FDE28,OUT017,3871.614496713615
FDQ55,OUT017,1874.4309598591553
FDA48,OUT049,3871.614496713615
FDZ19,OUT045,2997.4076790419153
NCC43,OUT045,4046.79172871287
NCV18,OUT046,1333.8534769230773
NCA42,OUT018,2662.294636448599
FDY45,OUT046,4046.79172871287
NCC30,OUT045,2736.9684298755183
FDM57,OUT013,1295.8997296089383
FDL09,OUT010,384.48867398374
FDB09,OUT027,3175.335988157896
FDT44,OUT035,1874.4309598591553
NCT06,OUT027,4117.317712631579
FDX26,OUT049,3286.0624274509796
FDK32,OUT013,2336.349782702702
DRA12,OUT046,2115.0917627906992
FDO46,OUT010,542.9755395973153
FDE52,OUT013,1295.8997296089383
NCH42,OUT045,3871.614496713615
FDV08,OUT035,637.5735090128758
FDB47,OUT018,3517.6612008474585
FDC28,OUT010,230.00859181286538
FDD22,OUT046,1874.4309598591553
FDS07,OUT027,3175.335988157896
DRI13,OUT045,3517.6612008474585
FDG32,OUT018,3871.614496713615
FDU14,OUT017,4046.79172871287
FDD28,OUT019,130.33349056603777
NCP41,OUT017,1635.5791918840587
FDS08,OUT049,2736.9684298755183
FDX47,OUT045,2662.294636448599
FDC53,OUT019,230.00859181286538
FDQ19,OUT035,3724.8345105633757
FDL14,OUT045,2336.349782702702
FDM33,OUT019,542.9755395973153
FDA51,OUT045,1874.4309598591553
FDZ27,OUT018,754.596095726496
FDT04,OUT046,637.5735090128758
DRC13,OUT049,1981.6546553719004
FDR16,OUT027,5669.163351428568
FDQ03,OUT027,5669.163351428568
FDE38,OUT035,2608.146486919834
DRH23,OUT027,1378.2631852760742
FDT11,OUT019,542.9755395973153
FDD09,OUT035,2736.9684298755183
FDR40,OUT045,1333.8534769230773
FDX07,OUT017,3286.0624274509796
FDR07,OUT035,1517.6348566210052
FDA51,OUT017,1874.4309598591553
FDT59,OUT019,542.9755395973153
FDF20,OUT017,2931.788768720378
FDR13,OUT045,1874.4309598591553
FDY26,OUT049,3517.6612008474585
FDW04,OUT017,2115.0917627906992
FDK52,OUT017,3871.614496713615
FDN60,OUT049,2662.294636448599
FDM09,OUT019,384.48867398374
FDP46,OUT049,1295.8997296089383
FDB50,OUT019,130.33349056603777
NCQ29,OUT049,4213.628746368711
FDP16,OUT027,5669.163351428568
FDX33,OUT018,2662.294636448599
FDP07,OUT010,542.9755395973153
FDN22,OUT046,4046.79172871287
FDF39,OUT049,4213.628746368711
FDS21,OUT017,876.3205797979801
NCM42,OUT013,1635.5791918840587
FDK50,OUT019,384.48867398374
DRF13,OUT027,4117.317712631579
FDH35,OUT018,2608.146486919834
FDP60,OUT018,1517.6348566210052
DRJ49,OUT027,3175.335988157896
NCT42,OUT019,384.48867398374
FDE38,OUT049,2608.146486919834
FDI04,OUT049,2931.788768720378
NCH54,OUT045,2662.294636448599
FDT56,OUT049,876.3205797979801
DRD15,OUT018,3724.8345105633757
FDV58,OUT013,3123.6240123249286
FDP21,OUT049,3123.6240123249286
FDH05,OUT013,3724.8345105633757
FDR10,OUT027,4117.317712631579
NCP06,OUT045,2410.0863865853667
FDF33,OUT049,1635.5791918840587
DRK37,OUT013,3123.6240123249286
DRH49,OUT045,1295.8997296089383
FDT58,OUT013,2608.146486919834
FDD41,OUT018,1635.5791918840587
FDP40,OUT018,1635.5791918840587
FDM51,OUT027,2513.079854666666
FDO45,OUT010,230.00859181286538
FDW33,OUT010,230.00859181286538
FDY24,OUT045,876.3205797979801
FDB10,OUT010,542.9755395973153
FDM40,OUT035,2115.0917627906992
NCI06,OUT017,3286.0624274509796
FDW12,OUT019,384.48867398374
FDX48,OUT027,4117.317712631579
NCW05,OUT027,3175.335988157896
FDX27,OUT017,1517.6348566210052
DRM37,OUT045,2931.788768720378
FDA38,OUT045,3724.8345105633757
FDR36,OUT046,637.5735090128758
FDZ45,OUT046,2931.788768720378
FDG05,OUT017,2662.294636448599
FDK28,OUT013,4213.628746368711
FDV47,OUT045,1295.8997296089383
FDN21,OUT045,2662.294636448599
FDP20,OUT027,3175.335988157896
FDI35,OUT045,3286.0624274509796
DRY23,OUT013,637.5735090128758
FDA56,OUT017,1981.6546553719004
FDB09,OUT013,1981.6546553719004
NCO26,OUT027,3175.335988157896
FDQ49,OUT018,2336.349782702702
FDI52,OUT027,3175.335988157896
FDZ44,OUT027,3175.335988157896
FDZ09,OUT018,2608.146486919834
FDY03,OUT049,1874.4309598591553
NCG42,OUT017,2115.0917627906992
DRI13,OUT027,5669.163351428568
FDQ32,OUT013,1981.6546553719004
FDW16,OUT035,1408.945921359222
FDU27,OUT046,754.596095726496
FDR28,OUT010,384.48867398374
FDQ49,OUT010,384.48867398374
FDS37,OUT046,1874.4309598591553
FDW26,OUT018,3517.6612008474585
FDX12,OUT018,3724.8345105633757
NCP06,OUT013,2410.0863865853667
FDW45,OUT010,384.48867398374
NCN30,OUT049,1517.6348566210052
FDN24,OUT049,876.3205797979801
NCL41,OUT027,1378.2631852760742
FDR02,OUT019,230.00859181286538
FDD09,OUT010,384.48867398374
FDS33,OUT010,230.00859181286538
FDU22,OUT045,2098.8989906666648
FDI53,OUT013,2662.294636448599
DRH01,OUT049,2736.9684298755183
FDX32,OUT013,2115.0917627906992
NCP30,OUT018,637.5735090128758
FDB60,OUT045,2931.788768720378
FDB14,OUT049,1408.945921359222
NCP02,OUT035,876.3205797979801
FDJ10,OUT017,2115.0917627906992
FDG34,OUT046,1635.5791918840587
NCB18,OUT017,1295.8997296089383
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1295.8997296089383
FDB35,OUT010,230.00859181286538
DRN11,OUT013,2115.0917627906992
FDF41,OUT019,542.9755395973153
FDH16,OUT045,1295.8997296089383
NCQ50,OUT018,3517.6612008474585
DRH23,OUT018,876.3205797979801
DRJ37,OUT013,2336.349782702702
DRJ24,OUT027,5669.163351428568
FDY16,OUT035,3286.0624274509796
FDQ27,OUT045,1635.5791918840587
FDZ33,OUT045,2410.0863865853667
FDF29,OUT045,2115.0917627906992
FDA08,OUT049,2608.146486919834
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,542.9755395973153
NCR30,OUT027,1378.2631852760742
FDV33,OUT035,4213.628746368711
DRZ24,OUT018,2098.8989906666648
NCL54,OUT035,2997.4076790419153
FDR12,OUT049,2997.4076790419153
NCC54,OUT046,3724.8345105633757
DRN59,OUT013,754.596095726496
FDX50,OUT019,230.00859181286538
FDV31,OUT027,5669.163351428568
NCA29,OUT027,4117.317712631579
FDW60,OUT049,2736.9684298755183
FDX08,OUT017,3286.0624274509796
DRD49,OUT013,3724.8345105633757
FDD33,OUT046,3871.614496713615
FDW35,OUT013,637.5735090128758
FDJ36,OUT017,1747.5114415094345
FDV51,OUT035,2608.146486919834
FDW36,OUT046,1635.5791918840587
FDH35,OUT046,2608.146486919834
NCS30,OUT027,3175.335988157896
FDN49,OUT017,637.5735090128758
FDL08,OUT018,3724.8345105633757
FDI09,OUT013,3724.8345105633757
FDP19,OUT018,2115.0917627906992
FDU21,OUT010,130.33349056603777
NCP41,OUT045,1635.5791918840587
FDY10,OUT013,1874.4309598591553
FDP12,OUT018,552.5502107784431
NCN26,OUT049,1874.4309598591553
FDK44,OUT013,2997.4076790419153
FDC28,OUT049,1635.5791918840587
FDJ41,OUT027,5669.163351428568
NCT29,OUT035,1981.6546553719004
NCH42,OUT019,542.9755395973153
FDU60,OUT018,2608.146486919834
FDS02,OUT045,3123.6240123249286
FDC51,OUT046,1981.6546553719004
FDU03,OUT013,3286.0624274509796
FDX39,OUT045,3517.6612008474585
NCY05,OUT010,130.33349056603777
NCL06,OUT027,5669.163351428568
FDD32,OUT035,1333.8534769230773
NCN41,OUT045,1981.6546553719004
NCX53,OUT049,2115.0917627906992
FDU57,OUT019,384.48867398374
FDQ23,OUT046,1635.5791918840587
FDQ52,OUT045,4046.79172871287
FDC14,OUT045,637.5735090128758
FDY09,OUT035,2736.9684298755183
FDQ28,OUT045,2336.349782702702
FDV25,OUT046,3871.614496713615
FDJ07,OUT035,1874.4309598591553
DRB25,OUT049,1635.5791918840587
FDK52,OUT019,542.9755395973153
FDY52,OUT027,1378.2631852760742
FDB28,OUT046,2931.788768720378
FDT36,OUT035,552.5502107784431
FDV25,OUT017,3871.614496713615
NCN07,OUT027,3175.335988157896
FDC57,OUT017,3123.6240123249286
FDQ03,OUT018,3724.8345105633757
FDU23,OUT017,2608.146486919834
NCX41,OUT035,3517.6612008474585
NCD06,OUT035,754.596095726496
FDW08,OUT045,1635.5791918840587
NCU29,OUT017,2559.2529541176477
NCE06,OUT013,2662.294636448599
FDV52,OUT010,286.4177705128204
FDB02,OUT017,2736.9684298755183
NCR18,OUT045,637.5735090128758
FDK16,OUT049,1517.6348566210052
NCQ29,OUT010,542.9755395973153
FDZ01,OUT019,230.00859181286538
FDW27,OUT035,2662.294636448599
FDD17,OUT018,3724.8345105633757
FDW39,OUT013,2736.9684298755183
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1747.5114415094345
FDU40,OUT027,5669.163351428568
NCF54,OUT013,2997.4076790419153
FDH46,OUT045,1747.5114415094345
NCP14,OUT049,1747.5114415094345
FDH50,OUT049,3123.6240123249286
DRF15,OUT010,384.48867398374
FDV27,OUT027,2513.079854666666
NCJ06,OUT049,2098.8989906666648
FDN02,OUT018,3517.6612008474585
FDQ51,OUT049,754.596095726496
FDQ07,OUT017,3871.614496713615
FDS45,OUT049,1635.5791918840587
NCJ06,OUT045,2098.8989906666648
FDD36,OUT035,1874.4309598591553
FDY25,OUT045,3286.0624274509796
FDU52,OUT046,2336.349782702702
DRK47,OUT017,3871.614496713615
NCL30,OUT017,1981.6546553719004
FDN22,OUT035,4046.79172871287
NCF30,OUT027,3175.335988157896
FDK03,OUT035,4046.79172871287
FDT45,OUT017,876.3205797979801
NCC54,OUT027,5669.163351428568
FDP08,OUT018,2931.788768720378
