Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA14,OUT013,2346.4457898290475
DRC24,OUT035,2570.962979429889
FDW21,OUT018,1411.9716623758752
NCH29,OUT046,1558.7446119967663
FDU58,OUT013,3081.7091244445937
FDY27,OUT017,2939.8429708427902
FDV56,OUT035,1953.971150529222
FDT59,OUT046,3660.1392782117687
FDB23,OUT046,3623.0474838218415
FDR49,OUT045,689.8506159742409
FDB03,OUT010,1900.5587569878112
FDN39,OUT045,2627.6126934197823
FDX02,OUT027,4983.0927681680005
FDQ16,OUT027,3193.287120827359
FDU35,OUT018,1329.0171106601413
NCT29,OUT013,1962.0400438252987
FDZ27,OUT046,825.0705165939496
FDN57,OUT017,2347.0237571279586
FDA03,OUT018,2091.810708105434
FDZ36,OUT045,2925.5580041068006
NCU05,OUT013,1326.6386787148228
FDT39,OUT018,2195.8635811482472
FDK60,OUT017,1705.4529757004184
FDZ25,OUT017,2847.448207339237
FDG12,OUT046,2021.6836231137572
DRB01,OUT019,1109.9415059740963
NCC43,OUT027,5371.092166072744
FDX13,OUT019,2033.2194790651179
FDM22,OUT049,1029.8707507261088
FDJ03,OUT027,2309.091176489686
FDU14,OUT018,3684.8941344774844
FDB33,OUT010,636.6842622049363
FDP27,OUT046,3010.8569278639984
FDO38,OUT010,-673.5101988139451
FDE28,OUT027,5140.7895067090085
FDO27,OUT035,1698.004810004217
DRL23,OUT027,3173.1896268779537
FDS28,OUT046,968.482707132297
FDX24,OUT013,1547.8601681469218
FDZ02,OUT035,1756.065916332853
FDL46,OUT045,1809.0517027893488
FDS60,OUT027,4300.242142492432
NCO06,OUT017,631.3309402499369
FDO16,OUT035,1539.4309809677598
FDC60,OUT049,1546.1503699828847
FDA48,OUT018,3193.1182824425255
FDZ36,OUT027,4470.965712194475
FDK27,OUT045,1886.3331154581956
FDW23,OUT018,384.98515350537343
FDM14,OUT018,1510.658889411787
FDM14,OUT013,1788.7858739438134
FDW60,OUT018,2609.5123925581474
FDE21,OUT013,1914.3578732086667
NCM42,OUT035,1891.8589403394883
FDY59,OUT010,-378.7304896714203
DRI49,OUT049,1367.2216362679433
FDT28,OUT019,510.5246999557487
FDQ22,OUT018,406.4619783420816
FDR60,OUT049,1326.0307274173222
FDC50,OUT019,-408.3299103270663
FDV24,OUT013,2444.1031480218303
DRF48,OUT010,1090.7082701510817
FDQ47,OUT046,641.565567584695
DRN36,OUT049,1656.9801674859382
NCY06,OUT035,2175.2646626238884
FDE52,OUT035,1650.4220502930339
NCB54,OUT045,1943.9963086214045
NCF31,OUT035,2555.1503214127615
FDJ08,OUT027,4447.914202801467
NCC07,OUT017,1793.1859487543215
NCD19,OUT027,2332.985478499695
FDL46,OUT049,2022.1378495426384
FDM20,OUT045,3830.80403716253
NCI06,OUT010,928.6422060122255
DRM11,OUT035,4223.784634923275
NCH07,OUT018,2210.2166569101782
FDS23,OUT013,2086.2247348997844
FDO49,OUT018,598.8752420652028
FDS35,OUT049,1159.810512629936
DRK39,OUT045,1265.3933654360887
DRI39,OUT049,1035.4892322089408
FDV04,OUT017,2639.510898485828
NCN14,OUT035,3003.1381958525453
FDH08,OUT013,3702.748296944007
FDS20,OUT046,2911.84975648578
FDV40,OUT049,1342.0265230779298
FDZ48,OUT010,-148.71108181839315
FDS24,OUT027,2913.946331976271
FDK44,OUT049,2849.2681356100015
FDS48,OUT045,2350.148590630728
FDK26,OUT010,1110.6507347741313
FDD23,OUT045,2973.3331750977595
NCH54,OUT017,2643.596137302558
NCP14,OUT010,-251.7177478339779
FDM60,OUT010,-1195.4076021688215
FDV24,OUT017,2508.7897452832112
FDH08,OUT018,3359.276832813152
FDS12,OUT027,3461.832254772999
FDR39,OUT027,4313.642202304189
FDP12,OUT027,2124.704436057224
DRF60,OUT027,5174.489913417841
FDC09,OUT035,1853.5862493030158
FDF50,OUT018,2860.023079898076
FDG28,OUT035,4046.542458910861
NCE19,OUT017,991.0563542940586
NCM53,OUT010,-201.72154681556276
NCN18,OUT049,1876.0820916426462
FDF32,OUT035,3298.420945045742
FDF11,OUT013,3872.795787020674
DRI59,OUT049,3651.849908801176
NCG54,OUT035,2807.9190413037563
FDM44,OUT046,1646.7689282920157
FDT57,OUT018,3469.7642737457663
FDV24,OUT046,2403.587513957291
FDI50,OUT019,1760.8317781075386
FDS09,OUT035,1039.0795178950088
NCC31,OUT027,3899.629581915206
FDQ07,OUT019,1593.8899728955523
FDC22,OUT017,3170.87148924021
FDZ56,OUT046,2703.2441148876746
FDZ40,OUT019,-991.2961491006187
FDS46,OUT027,3398.053013971322
DRD24,OUT045,2170.9112797671924
FDV45,OUT017,3108.959209231042
FDL26,OUT045,2408.9703714837583
FDA56,OUT018,1715.6597647529322
FDN27,OUT046,1900.3445049262327
FDM20,OUT049,3977.5944069626976
FDO16,OUT017,1470.59668343015
FDL03,OUT035,3296.0235824066717
FDE58,OUT046,1879.732335168706
FDI02,OUT027,3281.826429038494
NCC55,OUT019,-1266.3813282940628
FDR03,OUT018,3041.025221779601
FDB14,OUT017,1629.0559051431972
FDR45,OUT013,3850.095424555503
NCN07,OUT017,2163.0696611763137
FDM51,OUT019,-189.9667372084789
FDT52,OUT027,5366.489688636826
FDL26,OUT046,2453.6125606514797
NCZ42,OUT046,3764.9775571327086
DRI47,OUT019,428.0059264204747
FDW40,OUT013,2315.09585599952
FDN34,OUT046,2751.12887104801
FDS01,OUT035,2993.380496877388
NCG55,OUT045,1776.2299299396996
FDC11,OUT035,1535.4286313271916
FDX35,OUT018,3346.041447952818
NCB06,OUT046,2517.4323399984687
FDR09,OUT019,2192.8198680974733
FDC53,OUT017,1690.2017116483971
FDY45,OUT013,4077.6547563042927
FDA22,OUT010,754.6938345409573
FDE02,OUT035,1670.8936230027075
FDW21,OUT045,1623.664250614235
FDV34,OUT046,1263.1523214353367
FDS59,OUT049,1901.4336271460422
NCW17,OUT017,2134.7078752633556
NCK54,OUT046,1865.0422244548586
FDG17,OUT019,2013.501926417283
FDG35,OUT017,2911.726979382025
FDD08,OUT010,-1253.472800035198
NCO07,OUT017,3438.099521053685
FDJ10,OUT010,366.7265999904913
FDW36,OUT017,1784.8241498772138
FDW21,OUT010,-208.99219170720664
FDY19,OUT017,2002.1056848033031
DRE03,OUT013,813.4220354705525
NCC55,OUT049,723.4926646661062
FDH52,OUT010,-815.8737060932336
FDO09,OUT017,4303.084701977921
FDU43,OUT045,3756.013245642402
FDX09,OUT010,865.027093995042
FDH40,OUT019,-516.0223264889323
FDW58,OUT017,1800.5606520827434
FDC47,OUT017,3680.2634198271917
NCR41,OUT035,1655.0563180818326
DRG49,OUT035,3995.8301092344564
FDC52,OUT027,3937.1407542809516
FDY13,OUT046,1229.8667757819117
FDY35,OUT013,828.9449651299044
FDI35,OUT017,2996.7259784635776
NCU18,OUT049,2329.7910607819317
FDY33,OUT018,2279.244482605027
FDC15,OUT027,3925.6945840815374
FDU01,OUT049,3114.7298536651238
NCU42,OUT046,2684.0656951867672
NCV29,OUT018,2531.206936244876
NCY30,OUT017,2986.96580493264
FDQ46,OUT049,1892.294909222024
FDG58,OUT027,3937.06097261083
FDK33,OUT017,3493.607720263538
NCD07,OUT045,1766.6460809635253
NCX29,OUT027,3720.1257380174893
NCT42,OUT013,2385.4864019767774
DRN59,OUT035,899.2831678654491
FDI44,OUT035,1420.2484716070082
FDA45,OUT049,2896.5126851694595
FDP31,OUT045,1020.5494762997434
FDY01,OUT046,1860.8976883697528
FDT09,OUT018,1905.099629078623
DRH03,OUT027,2986.76997420622
FDA36,OUT018,2708.7014699718475
NCF31,OUT017,2526.698012981644
FDG14,OUT049,2558.4620412056424
FDG28,OUT027,5375.262022352828
FDU14,OUT049,4054.5317839560107
FDY47,OUT019,243.80671150881244
FDI56,OUT049,1557.388515222244
DRD01,OUT013,994.3754512873727
FDM22,OUT046,973.1682770592479
FDH33,OUT013,729.8186362754147
DRZ24,OUT013,1913.2766165633545
NCQ38,OUT046,1681.02765931952
FDO16,OUT027,2831.645277096727
FDU07,OUT027,3832.5457893853995
NCB07,OUT013,3079.9201749641347
FDU48,OUT045,2045.7129379477274
NCM43,OUT045,2544.044650362091
FDR31,OUT010,440.0179101633486
DRK49,OUT018,412.6428338225735
NCI30,OUT010,1917.652103059309
DRD60,OUT017,2970.3685632403294
NCG19,OUT046,3662.152088059869
FDH12,OUT035,1833.1205055161993
FDM32,OUT035,1638.7436553591317
FDM27,OUT035,2645.261593077174
NCU53,OUT027,4079.6934644163125
NCQ18,OUT046,1550.018684031871
FDS10,OUT013,2882.009563424275
FDB33,OUT027,3973.687869203166
FDI12,OUT013,1459.0250167006686
NCW42,OUT013,3505.322541707576
NCC06,OUT018,1762.8907999685068
FDW02,OUT017,2175.45107807902
NCD43,OUT017,1773.9222348798792
FDM57,OUT018,1112.3712615814047
FDA58,OUT017,3837.909436450674
FDK56,OUT046,2921.747314500676
FDP52,OUT045,3645.7056371844546
FDW20,OUT018,1718.672010820109
FDS52,OUT049,1738.688461538942
NCT29,OUT018,1618.4987363157497
NCL54,OUT013,2803.640471754823
FDC05,OUT045,3106.609144468941
FDF34,OUT035,3324.470454979582
FDP03,OUT027,3488.111386427733
FDD32,OUT010,-514.1745945311917
FDZ10,OUT045,1991.245477906411
FDZ40,OUT035,1055.3530048619966
FDD51,OUT018,447.33832403488407
NCY30,OUT019,942.8389947899739
FDP58,OUT017,3532.5592568631882
FDV49,OUT017,4288.166077806907
FDY24,OUT019,-1022.7157192267509
NCO55,OUT017,1793.6709128884606
FDR13,OUT017,2031.7674586502362
FDS51,OUT017,1137.0770119393715
FDP26,OUT045,1600.253625540806
NCB54,OUT027,3495.894539740497
FDF32,OUT017,3226.3808640016928
FDN31,OUT018,2723.162372679538
DRM48,OUT017,690.5069963800659
FDN20,OUT049,2794.1314138368202
DRL01,OUT046,3726.9298079955056
FDV56,OUT049,1880.4083641452537
DRH13,OUT027,3180.451126923119
FDA03,OUT017,2472.1230050953595
FDF47,OUT027,4982.204901563158
FDX32,OUT046,2367.2912355315148
FDX57,OUT049,1702.170558664048
NCA30,OUT045,2904.0028843018345
FDO49,OUT013,909.7009570037476
FDL04,OUT019,-232.5961689854155
DRM48,OUT035,750.1815930765936
FDR16,OUT013,3426.6331304883997
NCC19,OUT018,2745.1621692079666
NCE42,OUT045,3637.68623817191
FDY24,OUT017,1042.4229707104507
FDH19,OUT049,2891.995496797337
FDJ46,OUT013,2794.7399771813807
FDN45,OUT010,1603.1502493645899
FDY08,OUT035,2392.5198294606425
FDZ37,OUT035,1609.2474933139767
NCT30,OUT045,696.834347958237
DRY23,OUT018,447.17771840980913
NCZ30,OUT018,1662.7041222652517
FDC44,OUT018,1511.0035837544433
FDB45,OUT035,1839.7396134008977
FDY04,OUT013,2674.8896279324376
FDM27,OUT046,2592.5116572896845
FDZ43,OUT017,3960.827026080064
FDT39,OUT019,572.6302002852497
NCC06,OUT019,119.89658320516548
FDL15,OUT027,3903.9412811870293
FDL57,OUT017,4208.600381998405
FDU08,OUT046,1607.2760430095748
FDK40,OUT017,4287.522398623205
FDQ12,OUT010,1719.1767624493236
FDS48,OUT017,2524.274918123767
FDP09,OUT045,3295.68961529486
FDW21,OUT049,1761.1158617403132
FDY25,OUT035,3030.651410999926
DRE13,OUT017,1490.9149907308881
FDV43,OUT019,-1185.4440314855915
FDD22,OUT045,1720.4160882500446
FDM46,OUT019,-451.9354961752622
NCO30,OUT010,1010.0881547244167
FDM25,OUT046,2806.411673811748
NCN41,OUT049,2040.7945071487288
FDU24,OUT045,1464.7625023416122
FDZ50,OUT046,2954.9674657590667
FDP45,OUT013,4052.577148883786
NCM54,OUT045,1926.5679886895362
FDW10,OUT019,881.1192819838964
FDP20,OUT017,2154.044619337951
FDK32,OUT046,2453.5341190068993
FDN52,OUT049,1544.3301717989782
FDM58,OUT045,1777.703129063138
FDZ46,OUT027,3232.137298406663
NCA18,OUT018,1580.5433420478985
FDD35,OUT046,1966.6128991155906
NCK31,OUT035,957.221664917166
FDI40,OUT027,3096.7053737525275
FDT50,OUT019,-303.8044068151323
NCT06,OUT046,2599.3494408123984
FDT31,OUT035,3138.2931369321277
FDT45,OUT049,982.8447992480728
FDT13,OUT045,2914.812390043851
FDO50,OUT045,1400.1390805377735
NCU18,OUT010,305.96541125698434
NCR54,OUT049,3153.2474039310273
NCO18,OUT018,2539.1954927359293
FDU09,OUT045,910.8447890433807
FDT13,OUT018,2712.4459717266013
FDE09,OUT046,1820.2178130064046
NCK53,OUT019,-284.4704628114313
FDG45,OUT049,3497.001076936966
DRH15,OUT035,875.5498297773245
FDO21,OUT019,1713.0533207113351
FDD14,OUT027,4343.501721184497
FDC09,OUT046,1708.9547613861866
FDH45,OUT027,2212.037095468528
FDV32,OUT046,1066.4939472866718
FDG12,OUT035,2119.6437820438587
FDS32,OUT013,2320.3842877957204
NCL55,OUT018,3662.1662238516888
DRE01,OUT035,3945.4582434193176
DRE15,OUT049,1351.0071096829884
NCL42,OUT045,3809.100239901073
FDP31,OUT013,1093.3313207447218
FDN33,OUT018,1265.1994007727528
FDZ59,OUT046,2656.788735763686
FDE45,OUT010,926.6801634071572
FDJ07,OUT013,1950.785632092056
FDQ45,OUT018,2712.057197652303
FDM33,OUT027,4912.173446236733
FDO15,OUT010,-614.141183914542
FDM46,OUT013,1503.4066764202635
FDR03,OUT045,3248.052521560536
FDY49,OUT018,2426.5244691654334
FDQ60,OUT045,1871.1769563558857
FDW10,OUT049,2911.334613326883
FDO51,OUT049,902.5975530677414
FDJ40,OUT018,1520.6385879931
FDS20,OUT018,2622.827923699291
FDU45,OUT013,1888.4429979509805
FDV02,OUT035,2837.95144784138
FDN09,OUT046,3836.3251245463343
NCM55,OUT027,4384.70485634764
FDN23,OUT018,2074.5808939888
FDY31,OUT010,412.79760327043425
FDW03,OUT010,-136.20898300441297
FDD14,OUT046,2875.720798987216
FDV23,OUT017,2106.59776302742
DRI03,OUT045,2723.816202297282
FDN13,OUT035,1718.8273570415117
FDF45,OUT027,2497.2573382561372
FDU46,OUT035,1623.5696369440275
FDB57,OUT049,3667.2357033948647
FDV12,OUT049,1765.6483934214705
FDQ58,OUT013,2459.4862293388724
NCA18,OUT017,1942.182444813259
FDH52,OUT049,1173.8005934330768
FDM24,OUT018,2159.1099839843173
NCP43,OUT027,4309.724854040664
NCO18,OUT019,894.857241644873
FDM32,OUT017,1590.1233015278026
NCL07,OUT017,734.1271004867929
FDK03,OUT013,4068.631794988524
FDP59,OUT017,1793.05764577298
FDQ24,OUT049,4074.0876276527674
FDQ16,OUT018,1490.1680360890095
FDU44,OUT013,2633.36955317229
FDH28,OUT010,-1241.835070891203
FDV28,OUT019,-1297.6734227816983
FDM22,OUT045,876.857218537565
FDR56,OUT046,3138.365392355239
FDV39,OUT049,3237.0295001889112
FDU37,OUT019,-570.620002118111
FDQ11,OUT010,2209.2948148905944
FDX02,OUT045,3468.9361052151335
NCS42,OUT018,1195.6604865956485
FDY57,OUT027,3006.853485813085
FDB21,OUT049,3896.848803760969
FDE28,OUT017,3761.450059226059
FDQ55,OUT017,1982.0140051077192
FDA48,OUT049,3604.5730497402174
FDZ19,OUT045,2698.5186610515834
NCC43,OUT045,3883.69060123061
NCV18,OUT046,1296.1042769818782
NCA42,OUT018,2242.8133969785213
FDY45,OUT046,4055.6388849311184
NCC30,OUT045,2753.6718785376047
FDM57,OUT013,1457.485804368661
FDL09,OUT010,740.0728481930174
FDB09,OUT027,3453.2077236584983
FDT44,OUT035,2038.487879876414
NCT06,OUT027,4044.601320215214
FDX26,OUT049,2998.4530819060205
FDK32,OUT013,2515.815388718145
DRA12,OUT046,2272.8668114345714
FDO46,OUT010,1132.377177928854
FDE52,OUT013,1491.8388247872915
NCH42,OUT045,3555.743757013076
FDV08,OUT035,871.8224647106621
FDB47,OUT018,3059.788014913899
FDC28,OUT010,-132.6811537491568
FDD22,OUT046,1819.5231811547255
FDS07,OUT027,3291.7404185007636
DRI13,OUT045,3360.7593400280866
FDG32,OUT018,3212.882107294301
FDU14,OUT017,4062.347848232462
FDD28,OUT019,-922.6838653583845
NCP41,OUT017,1851.195820606228
FDS08,OUT049,2885.894650845312
FDX47,OUT045,2496.159379232882
FDC53,OUT019,-251.03577270277174
FDQ19,OUT035,4015.3376575375037
FDL14,OUT045,2455.049626831543
FDM33,OUT019,1585.1822276678952
FDA51,OUT045,1766.7232528220975
FDZ27,OUT018,556.3180354718382
FDT04,OUT046,685.5858292834821
DRC13,OUT049,2134.430678639626
FDR16,OUT027,4879.313296179063
FDQ03,OUT027,5222.025351007274
FDE38,OUT035,2823.5108305362132
DRH23,OUT027,2347.801740759793
FDT11,OUT019,1138.1095519212784
FDD09,OUT035,3011.7969697707226
FDR40,OUT045,1329.6636000516926
FDX07,OUT017,3067.9905396785375
FDR07,OUT035,1703.6833488432894
FDA51,OUT017,1953.8544670102306
FDT59,OUT019,1764.890697493532
FDF20,OUT017,3206.9889034293337
FDR13,OUT045,1832.0404131089754
FDY26,OUT049,3474.397125218102
FDW04,OUT017,2228.4397945790433
FDK52,OUT017,3684.874432751927
FDN60,OUT049,2590.632400636736
FDM09,OUT019,845.3631868518544
FDP46,OUT049,1519.0310736214262
FDB50,OUT019,-658.7693360172616
NCQ29,OUT049,4142.848886666823
FDP16,OUT027,5334.463080764799
FDX33,OUT018,2317.0840486502098
FDP07,OUT010,1209.8915022678443
FDN22,OUT046,3982.058561537289
FDF39,OUT049,4287.741429516267
FDS21,OUT017,1158.2494250625969
NCM42,OUT013,1744.1651156993034
FDK50,OUT019,719.403950255062
DRF13,OUT027,3788.7406169154206
FDH35,OUT018,2331.0356894189476
FDP60,OUT018,1330.242981010269
DRJ49,OUT027,3532.50298319402
NCT42,OUT019,457.1298343871965
FDE38,OUT049,2774.822312424594
FDI04,OUT049,3285.3471014791
NCH54,OUT045,2415.9156186021173
FDT56,OUT049,1097.377142723337
DRD15,OUT018,3383.569778302938
FDV58,OUT013,3120.6560686371777
FDP21,OUT049,3123.6462319516763
FDH05,OUT013,3744.4910359620353
FDR10,OUT027,4039.29958759152
NCP06,OUT045,2290.368026605358
FDF33,OUT049,1828.5648407839547
DRK37,OUT013,3027.241742679521
DRH49,OUT045,1300.1727886167903
FDT58,OUT013,2691.283012113976
FDD41,OUT018,1443.7198563498077
FDP40,OUT018,1554.9270049687125
FDM51,OUT027,3144.561787601834
FDO45,OUT010,-460.8566479186983
FDW33,OUT010,-218.2708848229198
FDY24,OUT045,899.1642184366691
FDB10,OUT010,1836.0781568886264
FDM40,OUT035,2380.6430544027385
NCI06,OUT017,2953.93542569253
FDW12,OUT019,447.0174348322232
FDX48,OUT027,3968.521160755819
NCW05,OUT027,3121.7221802889344
FDX27,OUT017,1664.6809772328863
DRM37,OUT045,3047.0057334834596
FDA38,OUT045,3765.0109377802223
FDR36,OUT046,709.8309979879803
FDZ45,OUT046,3150.275311555609
FDG05,OUT017,2663.4706190057764
FDK28,OUT013,4116.380673821832
FDV47,OUT045,1325.6978144153218
FDN21,OUT045,2481.026369179779
FDP20,OUT027,3494.062581605699
FDI35,OUT045,2825.014949404679
DRY23,OUT013,776.7852787249885
FDA56,OUT017,2091.3227601508165
FDB09,OUT013,2006.9277206803195
NCO26,OUT027,3302.8773594706513
FDQ49,OUT018,2263.106714556697
FDI52,OUT027,3401.5616745457273
FDZ44,OUT027,3344.93892150376
FDZ09,OUT018,2324.5047952205637
FDY03,OUT049,1951.601224423954
NCG42,OUT017,2158.9100329768576
DRI13,OUT027,4897.792837817633
FDQ32,OUT013,2088.886509242035
FDW16,OUT035,1665.0395875290558
FDU27,OUT046,796.4194002620497
FDR28,OUT010,733.9717594196383
FDQ49,OUT010,650.9681703254852
FDS37,OUT046,1878.802751491476
FDW26,OUT018,3241.5648195680365
FDX12,OUT018,3583.7407612620023
NCP06,OUT013,2409.713400090497
FDW45,OUT010,409.6260940004546
NCN30,OUT049,1611.1796218449351
FDN24,OUT049,966.7798255541009
NCL41,OUT027,1998.56317529922
FDR02,OUT019,-117.30890032389084
FDD09,OUT010,975.8940540235972
FDS33,OUT010,-435.10219334766236
FDU22,OUT045,1843.223878072925
FDI53,OUT013,2640.2047343521053
DRH01,OUT049,2860.6782556032167
FDX32,OUT013,2344.0234278142007
NCP30,OUT018,378.0033686217307
FDB60,OUT045,3051.804940773751
FDB14,OUT049,1635.3259218230949
NCP02,OUT035,1087.6551282583748
FDJ10,OUT017,2372.904912522956
FDG34,OUT046,1840.5438821582748
NCB18,OUT017,1504.0351763863953
FDM16,OUT049,1365.2235856462855
FDW25,OUT018,1103.80595918302
FDB35,OUT010,-397.8234884256523
DRN11,OUT013,2274.163116407816
FDF41,OUT019,1983.036642687271
FDH16,OUT045,1367.8210587695585
NCQ50,OUT018,3065.8212984821257
DRH23,OUT018,620.8488573896459
DRJ37,OUT013,2438.168207250656
DRJ24,OUT027,4352.17434582056
FDY16,OUT035,3087.1374802189243
FDQ27,OUT045,1679.9282760237368
FDZ33,OUT045,2291.2492281043023
FDF29,OUT045,2088.075261808022
FDA08,OUT049,2741.267507592212
FDG31,OUT046,1093.0352342849626
FDE34,OUT019,1043.7238292467357
NCR30,OUT027,2626.700823967615
FDV33,OUT035,4274.2011295257325
DRZ24,OUT018,1658.5367901075965
NCL54,OUT035,2868.8729743360773
FDR12,OUT049,2897.7643934213816
NCC54,OUT046,3780.956584383146
DRN59,OUT013,805.3669431709648
FDX50,OUT019,-132.39852371973393
FDV31,OUT027,4272.583000025676
NCA29,OUT027,4180.72270467321
FDW60,OUT049,2967.999153115564
FDX08,OUT017,3013.5301486849257
DRD49,OUT013,3721.5588827132533
FDD33,OUT046,3643.313678125688
FDW35,OUT013,764.892905746468
FDJ36,OUT017,1785.1607463324842
FDV51,OUT035,2799.645150110701
FDW36,OUT046,1718.433791738691
FDH35,OUT046,2627.8438133692
NCS30,OUT027,3509.7898788856887
FDN49,OUT017,778.1887548118003
FDL08,OUT018,3615.2431185437263
FDI09,OUT013,3842.4302984880887
FDP19,OUT018,1763.7988696727887
FDU21,OUT010,-1309.4918605091748
NCP41,OUT045,1649.8992587410069
FDY10,OUT013,1843.9746139994866
FDP12,OUT018,396.269541756949
NCN26,OUT049,1945.9248494946294
FDK44,OUT013,2784.5473243520814
FDC28,OUT049,1859.8561337124913
FDJ41,OUT027,5617.585891574718
NCT29,OUT035,2097.2814687469836
NCH42,OUT019,1696.4083749092408
FDU60,OUT018,2421.026048090793
FDS02,OUT045,3014.625804836536
FDC51,OUT046,2033.163843113081
FDU03,OUT013,2961.268464117847
FDX39,OUT045,3330.645475483939
NCY05,OUT010,-1313.0848884496027
NCL06,OUT027,5522.8786068019945
FDD32,OUT035,1507.0910896349762
NCN41,OUT045,1873.7784420656194
NCX53,OUT049,2340.3755912774413
FDU57,OUT019,516.6099471102395
FDQ23,OUT046,1693.2283200851584
FDQ52,OUT045,3846.0461547331415
FDC14,OUT045,663.3640040936051
FDY09,OUT035,2964.4426066840756
FDQ28,OUT045,2467.35793389362
FDV25,OUT046,3507.4932974922795
FDJ07,OUT035,2030.0325896296235
DRB25,OUT049,1788.4243711809804
FDK52,OUT019,1655.470496226266
FDY52,OUT027,2509.3098062389954
FDB28,OUT046,3131.5563521833187
FDT36,OUT035,751.0208120721944
FDV25,OUT017,3628.35165524274
NCN07,OUT027,3519.3705840577363
FDC57,OUT017,3210.0011072142756
FDQ03,OUT018,3501.3408501554745
FDU23,OUT017,2775.984471560277
NCX41,OUT035,3493.512983727659
NCD06,OUT035,891.0018083041832
FDW08,OUT045,1626.0974252060646
NCU29,OUT017,2406.1019805428887
NCE06,OUT013,2562.0200760508915
FDV52,OUT010,-16.959158539182795
FDB02,OUT017,2964.9625178138544
NCR18,OUT045,641.7590736850818
FDK16,OUT049,1647.0390226929137
NCQ29,OUT010,2116.8805997755617
FDZ01,OUT019,-161.80015459042738
FDW27,OUT035,2665.9644191770913
FDD17,OUT018,3496.033149953447
FDW39,OUT013,2891.753143352893
DRH59,OUT045,1106.7483071771976
FDS52,OUT013,1692.550729565658
FDU40,OUT027,4555.140978253861
NCF54,OUT013,2765.155505128557
FDH46,OUT045,1643.0083120800898
NCP14,OUT049,1728.8227139573426
FDH50,OUT049,3098.117745270612
DRF15,OUT010,524.1083869726575
FDV27,OUT027,2919.1389339884877
NCJ06,OUT049,2002.4166170012059
FDN02,OUT018,2973.6823128676024
FDQ51,OUT049,925.8212809183
FDQ07,OUT017,3661.227413476301
FDS45,OUT049,1849.3313499504727
NCJ06,OUT045,1852.5154842742686
FDD36,OUT035,2039.9171219707
FDY25,OUT045,2841.4015484555894
FDU52,OUT046,2472.967753613809
DRK47,OUT017,3680.8584231833593
NCL30,OUT017,2133.895129938506
FDN22,OUT035,4137.586216656222
